delta X,delta width (tvoidFree),delta volume (tvoidFree)
3.000000000000000e-02,-1.182973206465321e-03,2.235085532408698e-03
4.000000000000000e-02,-1.182973206465321e-03,3.374438445366668e-03
5.000000000000000e-02,-1.182973206465321e-03,4.513791358324637e-03
6.000000000000000e-02,-2.365946412930642e-03,4.462074543036598e-03
7.000000000000001e-02,-2.365946412930642e-03,5.600078035697953e-03
8.000000000000000e-02,-2.365946412930642e-03,6.738081528359086e-03
9.000000000000000e-02,-3.548919619396185e-03,6.680967031883700e-03
1.000000000000000e-01,-2.365946412930642e-03,9.014088513681351e-03
1.100000000000000e-01,-3.548919619396185e-03,8.954275176612292e-03
1.200000000000000e-01,-3.548919619396185e-03,1.009092924897681e-02
1.300000000000000e-01,-3.548919619396185e-03,1.122758332134111e-02
1.400000000000000e-01,-3.548919619396185e-03,1.236423739370540e-02
1.500000000000000e-01,-4.731892825861617e-03,1.229767695515238e-02
1.600000000000000e-01,-3.548919619396185e-03,1.463754553843422e-02
1.700000000000000e-01,-4.731892825861617e-03,1.456828625928752e-02
1.800000000000000e-01,-4.731892825861617e-03,1.570359091135520e-02
1.900000000000000e-01,-5.914866032327049e-03,1.563028337131844e-02
2.000000000000000e-01,-5.914866032327049e-03,1.676423860308907e-02
2.100000000000000e-01,-5.914866032327049e-03,1.789819383486013e-02
2.200000000000000e-01,-5.914866032327049e-03,1.903214906663075e-02
2.300000000000000e-01,-5.914866032327049e-03,2.016610429840182e-02
2.400000000000000e-01,-5.914866032327049e-03,2.130005953017244e-02
2.500000000000000e-01,-5.914866032327049e-03,2.243401476194329e-02
2.600000000000000e-01,-7.097839238792591e-03,2.234991185953206e-02
2.700000000000000e-01,-7.097839238792591e-03,2.348251767100606e-02
2.800000000000000e-01,-7.097839238792591e-03,2.461512348248007e-02
2.900000000000000e-01,-7.097839238792591e-03,2.574772929395386e-02
3.000000000000000e-01,-7.097839238792591e-03,2.688033510542809e-02
3.100000000000000e-01,-7.097839238792591e-03,2.801294091690210e-02
3.200000000000000e-01,-8.280812445258023e-03,2.791939207241301e-02
3.300000000000000e-01,-8.280812445258023e-03,2.905064846359018e-02
3.400000000000000e-01,-8.280812445258023e-03,3.018190485476757e-02
3.500000000000000e-01,-8.280812445258023e-03,3.131316124594474e-02
3.600000000000000e-01,-8.280812445258023e-03,3.244441763712214e-02
3.700000000000000e-01,-8.280812445258023e-03,3.357567402829953e-02
3.800000000000000e-01,-8.280812445258023e-03,3.470693041947670e-02
3.900000000000000e-01,-9.463785651723566e-03,3.460258621261336e-02
4.000000000000000e-01,-9.463785651723566e-03,3.573249318349370e-02
4.100000000000000e-01,-9.463785651723566e-03,3.686240015437425e-02
4.200000000000000e-01,-9.463785651723566e-03,3.799230712525459e-02
4.300000000000000e-01,-9.463785651723566e-03,3.912221409613514e-02
4.400000000000000e-01,-9.463785651723566e-03,4.025212106701570e-02
4.500000000000000e-01,-9.463785651723566e-03,4.138202803789581e-02
4.600000000000000e-01,-1.064675885818889e-02,4.126688846865845e-02
4.700000000000000e-01,-1.064675885818889e-02,4.239544601924217e-02
4.800000000000000e-01,-1.064675885818889e-02,4.352400356982589e-02
4.900000000000000e-01,-1.064675885818889e-02,4.465256112040938e-02
5.000000000000000e-01,-1.064675885818889e-02,4.578111867099310e-02
