delta X,delta width (tvoidFree),delta volume (tvoidFree)
2.100000000000000e-01,6.033163352973792e-02,6.033163352973792e-02
2.200000000000000e-01,6.269757994266878e-02,6.269757994266900e-02
2.300000000000000e-01,6.506352635559964e-02,6.506352635559964e-02
2.400000000000000e-01,6.742947276853029e-02,6.742947276853051e-02
2.500000000000000e-01,6.979541918146137e-02,6.979541918146137e-02
2.600000000000000e-01,7.334433880085767e-02,7.334433880085789e-02
2.700000000000000e-01,7.571028521378853e-02,7.571028521378853e-02
2.800000000000000e-01,7.925920483318483e-02,7.925920483318483e-02
2.900000000000000e-01,8.162515124611569e-02,8.162515124611591e-02
3.000000000000000e-01,8.399109765904655e-02,8.399109765904678e-02
3.100000000000000e-01,8.635704407197742e-02,8.635704407197764e-02
3.200000000000000e-01,8.872299048490828e-02,8.872299048490850e-02
3.300000000000000e-01,9.108893689783937e-02,9.108893689783937e-02
3.400000000000000e-01,9.463785651723566e-02,9.463785651723589e-02
3.500000000000000e-01,9.700380293016675e-02,9.700380293016675e-02
3.600000000000000e-01,1.005527225495628e-01,1.005527225495628e-01
3.700000000000000e-01,1.029186689624937e-01,1.029186689624939e-01
3.800000000000000e-01,1.052846153754248e-01,1.052846153754250e-01
3.900000000000000e-01,1.076505617883556e-01,1.076505617883559e-01
4.000000000000000e-01,1.100165082012867e-01,1.100165082012867e-01
4.100000000000000e-01,1.123824546142174e-01,1.123824546142176e-01
4.200000000000000e-01,1.147484010271482e-01,1.147484010271482e-01
4.300000000000000e-01,1.171143474400791e-01,1.171143474400793e-01
4.400000000000000e-01,1.206632670594756e-01,1.206632670594756e-01
4.500000000000000e-01,1.230292134724063e-01,1.230292134724063e-01
4.600000000000000e-01,1.253951598853373e-01,1.253951598853373e-01
4.700000000000000e-01,1.277611062982682e-01,1.277611062982684e-01
4.800000000000000e-01,1.313100259176645e-01,1.313100259176647e-01
4.900000000000000e-01,1.336759723305954e-01,1.336759723305954e-01
5.000000000000000e-01,1.360419187435262e-01,1.360419187435262e-01
