delta X,delta width (tvoidFree),delta volume (tvoidFree)
-1.100000000000000e-01,1.182973206465432e-03,-9.703347759896908e-02
-1.000000000000000e-01,0.000000000000000e+00,-8.918218241810016e-02
-9.000000000000000e-02,0.000000000000000e+00,-8.026396417629023e-02
-8.000000000000000e-02,0.000000000000000e+00,-7.134574593447995e-02
-7.000000000000001e-02,0.000000000000000e+00,-6.242752769267013e-02
-6.000000000000000e-02,0.000000000000000e+00,-5.350930945086019e-02
-5.000000000000000e-02,0.000000000000000e+00,-4.459109120905014e-02
-4.000000000000000e-02,0.000000000000000e+00,-3.567287296724009e-02
-3.000000000000000e-02,0.000000000000000e+00,-2.675465472542993e-02
-2.000000000000000e-02,0.000000000000000e+00,-1.783643648362010e-02
-1.000000000000000e-02,0.000000000000000e+00,-8.918218241809828e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,0.000000000000000e+00,8.918218241809939e-03
2.000000000000000e-02,-1.182973206465321e-03,1.663236325069595e-02
3.000000000000000e-02,-1.182973206465321e-03,2.554003147927619e-02
4.000000000000000e-02,-1.182973206465321e-03,3.444769970785710e-02
5.000000000000000e-02,-1.182973206465321e-03,4.335536793643779e-02
6.000000000000000e-02,-1.182973206465321e-03,5.226303616501848e-02
7.000000000000001e-02,-1.182973206465321e-03,6.117070439359895e-02
8.000000000000000e-02,-1.182973206465321e-03,7.007837262217942e-02
9.000000000000000e-02,-1.182973206465321e-03,7.898604085075989e-02
1.000000000000000e-01,-1.182973206465321e-03,8.789370907934058e-02
1.100000000000000e-01,-1.182973206465321e-03,9.680137730792127e-02
1.200000000000000e-01,-1.182973206465321e-03,1.057090455365017e-01
1.300000000000000e-01,-1.182973206465321e-03,1.146167137650820e-01
1.400000000000000e-01,-1.182973206465321e-03,1.235243819936629e-01
1.500000000000000e-01,-1.182973206465321e-03,1.324320502222434e-01
1.600000000000000e-01,-1.182973206465321e-03,1.413397184508238e-01
1.700000000000000e-01,-1.182973206465321e-03,1.502473866794043e-01
1.800000000000000e-01,-2.365946412930642e-03,1.577821814633891e-01
1.900000000000000e-01,-2.365946412930642e-03,1.666792996787401e-01
2.000000000000000e-01,-2.365946412930642e-03,1.755764178940915e-01
2.100000000000000e-01,-2.365946412930642e-03,1.844735361094425e-01
2.200000000000000e-01,-2.365946412930642e-03,1.933706543247935e-01
2.300000000000000e-01,-2.365946412930642e-03,2.022677725401447e-01
2.400000000000000e-01,-2.365946412930642e-03,2.111648907554959e-01
2.500000000000000e-01,-2.365946412930642e-03,2.200620089708469e-01
2.600000000000000e-01,-2.365946412930642e-03,2.289591271861979e-01
2.700000000000000e-01,-2.365946412930642e-03,2.378562454015489e-01
2.800000000000000e-01,-2.365946412930642e-03,2.467533636169001e-01
2.900000000000000e-01,-2.365946412930642e-03,2.556504818322514e-01
3.000000000000000e-01,-2.365946412930642e-03,2.645476000476026e-01
3.100000000000000e-01,-2.957433016163469e-03,2.726897064546641e-01
3.200000000000000e-01,-3.548919619396185e-03,2.808212628484963e-01
3.300000000000000e-01,-3.548919619396185e-03,2.897078310506176e-01
3.400000000000000e-01,-3.548919619396185e-03,2.985943992527393e-01
3.500000000000000e-01,-3.548919619396185e-03,3.074809674548611e-01
3.600000000000000e-01,-3.548919619396185e-03,3.163675356569824e-01
3.700000000000000e-01,-3.548919619396185e-03,3.252541038591041e-01
3.800000000000000e-01,-3.548919619396185e-03,3.341406720612257e-01
3.900000000000000e-01,-3.548919619396185e-03,3.430272402633476e-01
4.000000000000000e-01,-3.548919619396185e-03,3.519138084654689e-01
4.100000000000000e-01,-3.548919619396185e-03,3.608003766675909e-01
4.200000000000000e-01,-3.548919619396185e-03,3.696869448697122e-01
4.300000000000000e-01,-3.548919619396185e-03,3.785735130718337e-01
4.400000000000000e-01,-4.140406222628901e-03,3.866364943796743e-01
4.500000000000000e-01,-4.731892825861617e-03,3.946889256742854e-01
4.600000000000000e-01,-4.731892825861617e-03,4.035649438631776e-01
4.700000000000000e-01,-4.731892825861617e-03,4.124409620520697e-01
4.800000000000000e-01,-4.731892825861617e-03,4.213169802409618e-01
4.900000000000000e-01,-4.731892825861617e-03,4.301929984298538e-01
5.000000000000000e-01,-4.731892825861617e-03,4.390690166187461e-01
