delta X,delta width (tvoidFree),delta volume (tvoidFree)
-8.000000000000000e-02,-1.182973206465321e-03,-7.180402153030696e-02
-7.000000000000001e-02,-1.182973206465321e-03,-6.297639048982673e-02
-6.000000000000000e-02,-1.182973206465321e-03,-5.414875944934661e-02
-5.000000000000000e-02,-1.182973206465321e-03,-4.532112840886637e-02
-4.000000000000000e-02,-1.182973206465321e-03,-3.649349736838614e-02
-3.000000000000000e-02,-1.182973206465321e-03,-2.766586632790591e-02
-2.000000000000000e-02,-1.182973206465321e-03,-1.883823528742568e-02
-1.000000000000000e-02,0.000000000000000e+00,-8.838086259721711e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,0.000000000000000e+00,8.838086259721933e-03
2.000000000000000e-02,0.000000000000000e+00,1.767617251944387e-02
3.000000000000000e-02,1.182973206465432e-03,2.772859764335633e-02
4.000000000000000e-02,0.000000000000000e+00,3.535234503888796e-02
5.000000000000000e-02,1.182973206465432e-03,4.542568060128338e-02
6.000000000000000e-02,1.182973206465432e-03,5.427422208024701e-02
7.000000000000001e-02,1.182973206465432e-03,6.312276355921065e-02
8.000000000000000e-02,1.182973206465432e-03,7.197130503817450e-02
9.000000000000000e-02,1.182973206465432e-03,8.081984651713769e-02
1.000000000000000e-01,2.365946412930864e-03,9.095591339498355e-02
1.100000000000000e-01,1.182973206465432e-03,9.851692947506518e-02
1.200000000000000e-01,1.182973206465432e-03,1.073654709540286e-01
1.300000000000000e-01,2.365946412930864e-03,1.175329034895993e-01
1.400000000000000e-01,2.365946412930864e-03,1.263919001878047e-01
1.500000000000000e-01,2.365946412930864e-03,1.352508968860100e-01
1.600000000000000e-01,2.365946412930864e-03,1.441098935842153e-01
1.700000000000000e-01,3.548919619396518e-03,1.543296022159946e-01
1.800000000000000e-01,2.365946412930864e-03,1.618278869806258e-01
1.900000000000000e-01,2.365946412930864e-03,1.706868836788311e-01
2.000000000000000e-01,2.365946412930864e-03,1.795458803770362e-01
2.100000000000000e-01,3.548919619396518e-03,1.898074098857823e-01
2.200000000000000e-01,3.548919619396518e-03,1.986768618032293e-01
2.300000000000000e-01,3.548919619396518e-03,2.075463137206761e-01
2.400000000000000e-01,3.548919619396518e-03,2.164157656381229e-01
2.500000000000000e-01,3.548919619396518e-03,2.252852175555700e-01
2.600000000000000e-01,3.548919619396518e-03,2.341546694730170e-01
2.700000000000000e-01,3.548919619396518e-03,2.430241213904638e-01
2.800000000000000e-01,3.548919619396518e-03,2.518935733079108e-01
2.900000000000000e-01,3.548919619396518e-03,2.607630252253577e-01
3.000000000000000e-01,4.731892825861950e-03,2.711291069265207e-01
3.100000000000000e-01,4.731892825861950e-03,2.800090140632097e-01
3.200000000000000e-01,4.731892825861950e-03,2.888889211998980e-01
3.300000000000000e-01,3.548919619396518e-03,2.962408328951458e-01
3.400000000000000e-01,3.548919619396518e-03,3.051102848125924e-01
3.500000000000000e-01,4.731892825861950e-03,3.155286426099639e-01
3.600000000000000e-01,4.731892825861950e-03,3.244085497466525e-01
3.700000000000000e-01,4.731892825861950e-03,3.332884568833412e-01
3.800000000000000e-01,4.731892825861950e-03,3.421683640200297e-01
3.900000000000000e-01,4.731892825861950e-03,3.510482711567184e-01
4.000000000000000e-01,4.731892825861950e-03,3.599281782934070e-01
4.100000000000000e-01,4.731892825861950e-03,3.688080854300957e-01
4.200000000000000e-01,4.731892825861950e-03,3.776879925667842e-01
4.300000000000000e-01,4.731892825861950e-03,3.865678997034727e-01
4.400000000000000e-01,5.323379429094555e-03,3.962693082667110e-01
4.500000000000000e-01,4.731892825861950e-03,4.043277139768500e-01
4.600000000000000e-01,5.323379429094555e-03,4.140395777593300e-01
4.700000000000000e-01,4.731892825861950e-03,4.220875282502272e-01
4.800000000000000e-01,4.731892825861950e-03,4.309674353869157e-01
4.900000000000000e-01,5.914866032327382e-03,4.415426214729123e-01
5.000000000000000e-01,5.914866032327382e-03,4.504329838288428e-01
