delta X,delta width (tvoidFree),delta volume (tvoidFree)
9.000000000000000e-02,-2.484243733577418e-02,-2.484243733577407e-02
1.000000000000000e-01,-2.720838374870505e-02,-2.720838374870505e-02
1.100000000000000e-01,-2.957433016163591e-02,-2.957433016163591e-02
1.200000000000000e-01,-3.194027657456666e-02,-3.194027657456655e-02
1.300000000000000e-01,-3.430622298749764e-02,-3.430622298749764e-02
1.400000000000000e-01,-3.667216940042861e-02,-3.667216940042850e-02
1.500000000000000e-01,-3.903811581335936e-02,-3.903811581335948e-02
1.600000000000000e-01,-4.140406222629023e-02,-4.140406222629012e-02
1.700000000000000e-01,-4.377000863922120e-02,-4.377000863922120e-02
1.800000000000000e-01,-4.613595505215218e-02,-4.613595505215207e-02
1.900000000000000e-01,-4.731892825861761e-02,-4.731892825861750e-02
2.000000000000000e-01,-4.968487467154825e-02,-4.968487467154825e-02
2.100000000000000e-01,-5.205082108447923e-02,-5.205082108447912e-02
2.200000000000000e-01,-5.441676749741020e-02,-5.441676749741020e-02
2.300000000000000e-01,-5.559974070387563e-02,-5.559974070387563e-02
2.400000000000000e-01,-5.796568711680650e-02,-5.796568711680639e-02
2.500000000000000e-01,-6.033163352973725e-02,-6.033163352973725e-02
2.600000000000000e-01,-6.269757994266822e-02,-6.269757994266811e-02
2.700000000000000e-01,-6.388055314913366e-02,-6.388055314913355e-02
2.800000000000000e-01,-6.624649956206463e-02,-6.624649956206463e-02
2.900000000000000e-01,-6.742947276852995e-02,-6.742947276852984e-02
3.000000000000000e-01,-6.979541918146082e-02,-6.979541918146082e-02
3.100000000000000e-01,-7.216136559439179e-02,-7.216136559439168e-02
3.200000000000000e-01,-7.452731200732265e-02,-7.452731200732254e-02
3.300000000000000e-01,-7.571028521378820e-02,-7.571028521378820e-02
3.400000000000000e-01,-7.689325842025352e-02,-7.689325842025341e-02
3.500000000000000e-01,-7.925920483318427e-02,-7.925920483318427e-02
3.600000000000000e-01,-8.162515124611525e-02,-8.162515124611525e-02
3.700000000000000e-01,-8.280812445258068e-02,-8.280812445258068e-02
3.800000000000000e-01,-8.399109765904622e-02,-8.399109765904611e-02
3.900000000000000e-01,-8.635704407197720e-02,-8.635704407197720e-02
4.000000000000000e-01,-8.872299048490806e-02,-8.872299048490806e-02
4.100000000000000e-01,-8.990596369137360e-02,-8.990596369137349e-02
4.200000000000000e-01,-9.108893689783892e-02,-9.108893689783881e-02
4.300000000000000e-01,-9.345488331076968e-02,-9.345488331076968e-02
4.400000000000000e-01,-9.463785651723522e-02,-9.463785651723511e-02
4.500000000000000e-01,-9.582082972370065e-02,-9.582082972370065e-02
4.600000000000000e-01,-9.818677613663163e-02,-9.818677613663152e-02
4.700000000000000e-01,-9.936974934309706e-02,-9.936974934309706e-02
4.800000000000000e-01,-1.005527225495626e-01,-1.005527225495625e-01
4.900000000000000e-01,-1.029186689624935e-01,-1.029186689624935e-01
5.000000000000000e-01,-1.041016421689590e-01,-1.041016421689589e-01
