delta X,delta width (tvoidFree),delta volume (tvoidFree)
3.200000000000000e-01,-2.365946412930642e-03,3.216916784369661e-02
3.300000000000000e-01,-2.365946412930642e-03,3.324839016421643e-02
3.400000000000000e-01,-2.365946412930642e-03,3.432761248473604e-02
3.500000000000000e-01,-2.365946412930642e-03,3.540683480525519e-02
3.600000000000000e-01,-2.365946412930642e-03,3.648605712577502e-02
3.700000000000000e-01,-2.365946412930642e-03,3.756527944629440e-02
3.800000000000000e-01,-2.365946412930642e-03,3.864450176681422e-02
3.900000000000000e-01,-2.365946412930642e-03,3.972372408733382e-02
4.000000000000000e-01,-2.365946412930642e-03,4.080294640785342e-02
4.100000000000000e-01,-2.365946412930642e-03,4.188216872837325e-02
4.200000000000000e-01,-2.365946412930642e-03,4.296139104889263e-02
4.300000000000000e-01,-2.365946412930642e-03,4.404061336941201e-02
4.400000000000000e-01,-2.365946412930642e-03,4.511983568993183e-02
4.500000000000000e-01,-2.365946412930642e-03,4.619905801045121e-02
4.600000000000000e-01,-2.365946412930642e-03,4.727828033097103e-02
4.700000000000000e-01,-2.365946412930642e-03,4.835750265149064e-02
4.800000000000000e-01,-2.365946412930642e-03,4.943672497201024e-02
4.900000000000000e-01,-2.365946412930642e-03,5.051594729252962e-02
5.000000000000000e-01,-2.365946412930642e-03,5.159516961304900e-02
