delta X,delta width (geo),delta volume (geo)
-5.300000000000000e-01,1.173686706479169e+00,1.173686706479169e+00
-5.250000000000000e-01,1.150385327361442e+00,1.150385327361442e+00
-5.200000000000000e-01,1.127569227837415e+00,1.127569227837415e+00
-5.150000000000000e-01,1.105223399063536e+00,1.105223399063536e+00
-5.100000000000000e-01,1.083333444801720e+00,1.083333444801720e+00
-5.050000000000000e-01,1.061885550479689e+00,1.061885550479689e+00
-5.000000000000000e-01,1.040866454107669e+00,1.040866454107669e+00
-4.950000000000000e-01,1.020263418922825e+00,1.020263418922825e+00
-4.900000000000000e-01,1.000064207642842e+00,1.000064207642842e+00
-4.850000000000000e-01,9.802570582192964e-01,9.802570582192962e-01
-4.800000000000000e-01,9.608306609898682e-01,9.608306609898682e-01
-4.750000000000000e-01,9.417741371361492e-01,9.417741371361490e-01
-4.700000000000000e-01,9.230770183608130e-01,9.230770183608126e-01
-4.650000000000000e-01,9.047292277043866e-01,9.047292277043864e-01
-4.600000000000000e-01,8.867210614277563e-01,8.867210614277563e-01
-4.550000000000000e-01,8.690431718919682e-01,8.690431718919682e-01
-4.500000000000000e-01,8.516865513718537e-01,8.516865513718537e-01
-4.450000000000000e-01,8.346425167445974e-01,8.346425167445974e-01
-4.400000000000000e-01,8.179026949985604e-01,8.179026949985602e-01
-4.350000000000000e-01,8.014590095115475e-01,8.014590095115475e-01
-4.300000000000000e-01,7.853036670512634e-01,7.853036670512634e-01
-4.250000000000000e-01,7.694291454540199e-01,7.694291454540199e-01
-4.200000000000000e-01,7.538281819407358e-01,7.538281819407353e-01
-4.150000000000000e-01,7.384937620321272e-01,7.384937620321272e-01
-4.100000000000000e-01,7.234191090275304e-01,7.234191090275304e-01
-4.050000000000000e-01,7.085976740141979e-01,7.085976740141977e-01
-4.000000000000000e-01,6.940231263761381e-01,6.940231263761378e-01
-3.950000000000000e-01,6.796893447735861e-01,6.796893447735861e-01
-3.900000000000000e-01,6.655904085661075e-01,6.655904085661073e-01
-3.850000000000000e-01,6.517205896540892e-01,6.517205896540892e-01
-3.800000000000000e-01,6.380743447149957e-01,6.380743447149955e-01
-3.750000000000000e-01,6.246463078122828e-01,6.246463078122826e-01
-3.700000000000000e-01,6.114312833562734e-01,6.114312833562732e-01
-3.650000000000000e-01,5.984242393975849e-01,5.984242393975847e-01
-3.600000000000000e-01,5.856203012349295e-01,5.856203012349293e-01
-3.550000000000000e-01,5.730147453202263e-01,5.730147453202263e-01
-3.500000000000000e-01,5.606029934450154e-01,5.606029934450152e-01
-3.450000000000000e-01,5.483806071931430e-01,5.483806071931427e-01
-3.400000000000000e-01,5.363432826455978e-01,5.363432826455976e-01
-3.350000000000000e-01,5.244868453242253e-01,5.244868453242251e-01
-3.300000000000000e-01,5.128072453618471e-01,5.128072453618469e-01
-3.250000000000000e-01,5.013005528870338e-01,5.013005528870338e-01
-3.200000000000000e-01,4.899629536125034e-01,4.899629536125032e-01
-3.150000000000000e-01,4.787907446167092e-01,4.787907446167090e-01
-3.100000000000000e-01,4.677803303088619e-01,4.677803303088619e-01
-3.050000000000000e-01,4.569282185680998e-01,4.569282185680996e-01
-3.000000000000000e-01,4.462310170481389e-01,4.462310170481387e-01
-2.950000000000000e-01,4.356854296391628e-01,4.356854296391628e-01
-2.900000000000000e-01,4.252882530792184e-01,4.252882530792181e-01
-2.850000000000000e-01,4.150363737077802e-01,4.150363737077800e-01
-2.800000000000000e-01,4.049267643545953e-01,4.049267643545951e-01
-2.750000000000000e-01,3.949564813572546e-01,3.949564813572544e-01
-2.700000000000000e-01,3.851226617013350e-01,3.851226617013348e-01
-2.650000000000000e-01,3.754225202772714e-01,3.754225202772712e-01
-2.600000000000000e-01,3.658533472484351e-01,3.658533472484349e-01
-2.550000000000000e-01,3.564125055251925e-01,3.564125055251923e-01
-2.500000000000000e-01,3.470974283400081e-01,3.470974283400081e-01
-2.450000000000000e-01,3.379056169188948e-01,3.379056169188945e-01
-2.400000000000000e-01,3.288346382447840e-01,3.288346382447840e-01
-2.350000000000000e-01,3.198821229086055e-01,3.198821229086055e-01
-2.300000000000000e-01,3.110457630440941e-01,3.110457630440941e-01
-2.250000000000000e-01,3.023233103425325e-01,3.023233103425325e-01
-2.200000000000000e-01,2.937125741438598e-01,2.937125741438595e-01
-2.150000000000000e-01,2.852114196007218e-01,2.852114196007218e-01
-2.100000000000000e-01,2.768177659122486e-01,2.768177659122486e-01
-2.050000000000000e-01,2.685295846244771e-01,2.685295846244768e-01
-2.000000000000000e-01,2.603448979945082e-01,2.603448979945080e-01
-1.950000000000000e-01,2.522617774156322e-01,2.522617774156319e-01
-1.900000000000000e-01,2.442783419007735e-01,2.442783419007732e-01
-1.850000000000000e-01,2.363927566217705e-01,2.363927566217705e-01
-1.800000000000000e-01,2.286032315020863e-01,2.286032315020861e-01
-1.750000000000000e-01,2.209080198606992e-01,2.209080198606990e-01
-1.700000000000000e-01,2.133054171050102e-01,2.133054171050102e-01
-1.650000000000000e-01,2.057937594707069e-01,2.057937594707067e-01
-1.600000000000000e-01,1.983714228066369e-01,1.983714228066367e-01
-1.550000000000000e-01,1.910368214028191e-01,1.910368214028189e-01
-1.500000000000000e-01,1.837884068598206e-01,1.837884068598206e-01
-1.450000000000000e-01,1.766246669978044e-01,1.766246669978042e-01
-1.400000000000000e-01,1.695441248036329e-01,1.695441248036329e-01
-1.350000000000000e-01,1.625453374144885e-01,1.625453374144883e-01
-1.300000000000000e-01,1.556268951365418e-01,1.556268951365418e-01
-1.250000000000000e-01,1.487874204972663e-01,1.487874204972663e-01
-1.200000000000000e-01,1.420255673300586e-01,1.420255673300583e-01
-1.150000000000000e-01,1.353400198898895e-01,1.353400198898895e-01
-1.100000000000000e-01,1.287294919987652e-01,1.287294919987652e-01
-1.050000000000000e-01,1.221927262198310e-01,1.221927262198310e-01
-1.000000000000000e-01,1.157284930590066e-01,1.157284930590066e-01
-9.500000000000000e-02,1.093355901930839e-01,1.093355901930839e-01
-9.000000000000000e-02,1.030128417232754e-01,1.030128417232754e-01
-8.500000000000001e-02,9.675909745323352e-02,9.675909745323352e-02
-8.000000000000000e-02,9.057323219061386e-02,9.057323219061364e-02
-7.500000000000000e-02,8.445414507129123e-02,8.445414507129123e-02
-7.000000000000001e-02,7.840075890537457e-02,7.840075890537457e-02
-6.500000000000000e-02,7.241201954420440e-02,7.241201954420440e-02
-6.000000000000000e-02,6.648689526755347e-02,6.648689526755325e-02
-5.500000000000000e-02,6.062437619028227e-02,6.062437619028205e-02
-5.000000000000000e-02,5.482347368772911e-02,5.482347368772889e-02
-4.500000000000000e-02,4.908321983915442e-02,4.908321983915442e-02
-4.000000000000000e-02,4.340266688857253e-02,4.340266688857231e-02
-3.500000000000000e-02,3.778088672235014e-02,3.778088672234992e-02
-3.000000000000000e-02,3.221697036295890e-02,3.221697036295867e-02
-2.500000000000000e-02,2.671002747830431e-02,2.671002747830409e-02
-2.000000000000000e-02,2.125918590607778e-02,2.125918590607778e-02
-1.500000000000000e-02,1.586359119259240e-02,1.586359119259217e-02
-1.000000000000000e-02,1.052240614559463e-02,1.052240614559463e-02
-5.000000000000000e-03,5.234810400560175e-03,5.234810400559953e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.000000000000000e-03,-5.182813014677046e-03,-5.182813014677157e-03
1.000000000000000e-02,-1.031440099917591e-02,-1.031440099917591e-02
1.500000000000000e-02,-1.539552109062414e-02,-1.539552109062414e-02
2.000000000000000e-02,-2.042691558057741e-02,-2.042691558057752e-02
2.500000000000000e-02,-2.540931227710619e-02,-2.540931227710630e-02
3.000000000000000e-02,-3.034342485633945e-02,-3.034342485633956e-02
3.500000000000000e-02,-3.522995320381417e-02,-3.522995320381417e-02
4.000000000000000e-02,-4.006958374598357e-02,-4.006958374598357e-02
4.500000000000000e-02,-4.486298977220216e-02,-4.486298977220227e-02
5.000000000000000e-02,-4.961083174751790e-02,-4.961083174751790e-02
5.500000000000000e-02,-5.431375761656432e-02,-5.431375761656443e-02
6.000000000000000e-02,-5.897240309885488e-02,-5.897240309885499e-02
6.500000000000000e-02,-6.358739197575813e-02,-6.358739197575825e-02
7.000000000000001e-02,-6.815933636942761e-02,-6.815933636942773e-02
7.500000000000000e-02,-7.268883701394646e-02,-7.268883701394657e-02
8.000000000000000e-02,-7.717648351894113e-02,-7.717648351894124e-02
8.500000000000001e-02,-8.162285462590624e-02,-8.162285462590635e-02
9.000000000000000e-02,-8.602851845747428e-02,-8.602851845747439e-02
9.500000000000000e-02,-9.039403275985625e-02,-9.039403275985625e-02
1.000000000000000e-01,-9.471994513867033e-02,-9.471994513867033e-02
1.050000000000000e-01,-9.900679328836715e-02,-9.900679328836715e-02
1.100000000000000e-01,-1.032551052154559e-01,-1.032551052154560e-01
1.150000000000000e-01,-1.074653994557220e-01,-1.074653994557221e-01
1.200000000000000e-01,-1.116381852856315e-01,-1.116381852856315e-01
1.250000000000000e-01,-1.157739629280891e-01,-1.157739629280892e-01
1.300000000000000e-01,-1.198732237527441e-01,-1.198732237527442e-01
1.350000000000000e-01,-1.239364504709937e-01,-1.239364504709937e-01
1.400000000000000e-01,-1.279641173258582e-01,-1.279641173258583e-01
1.450000000000000e-01,-1.319566902768825e-01,-1.319566902768826e-01
1.500000000000000e-01,-1.359146271802087e-01,-1.359146271802087e-01
1.550000000000000e-01,-1.398383779639806e-01,-1.398383779639807e-01
1.600000000000000e-01,-1.437283847992018e-01,-1.437283847992018e-01
1.650000000000000e-01,-1.475850822661997e-01,-1.475850822661997e-01
1.700000000000000e-01,-1.514088975168227e-01,-1.514088975168228e-01
1.750000000000000e-01,-1.552002504324911e-01,-1.552002504324912e-01
1.800000000000000e-01,-1.589595537782321e-01,-1.589595537782321e-01
1.850000000000000e-01,-1.626872133528182e-01,-1.626872133528183e-01
1.900000000000000e-01,-1.663836281351144e-01,-1.663836281351145e-01
1.950000000000000e-01,-1.700491904267586e-01,-1.700491904267586e-01
2.000000000000000e-01,-1.736842859912672e-01,-1.736842859912673e-01
2.050000000000000e-01,-1.772892941896850e-01,-1.772892941896850e-01
2.100000000000000e-01,-1.808645881128654e-01,-1.808645881128655e-01
2.150000000000000e-01,-1.844105347104911e-01,-1.844105347104912e-01
2.200000000000000e-01,-1.879274949169142e-01,-1.879274949169143e-01
2.250000000000000e-01,-1.914158237739235e-01,-1.914158237739236e-01
2.300000000000000e-01,-1.948758705505076e-01,-1.948758705505077e-01
2.350000000000000e-01,-1.983079788597194e-01,-1.983079788597195e-01
2.400000000000000e-01,-2.017124867727027e-01,-2.017124867727028e-01
2.450000000000000e-01,-2.050897269299806e-01,-2.050897269299806e-01
2.500000000000000e-01,-2.084400266500659e-01,-2.084400266500659e-01
2.550000000000000e-01,-2.117637080354784e-01,-2.117637080354784e-01
2.600000000000000e-01,-2.150610880762395e-01,-2.150610880762396e-01
2.650000000000000e-01,-2.183324787509074e-01,-2.183324787509076e-01
2.700000000000000e-01,-2.215781871252311e-01,-2.215781871252313e-01
2.750000000000000e-01,-2.247985154484805e-01,-2.247985154484805e-01
2.800000000000000e-01,-2.279937612475175e-01,-2.279937612475176e-01
2.850000000000000e-01,-2.311642174186743e-01,-2.311642174186743e-01
2.900000000000000e-01,-2.343101723174910e-01,-2.343101723174911e-01
2.950000000000000e-01,-2.374319098463787e-01,-2.374319098463787e-01
3.000000000000000e-01,-2.405297095402569e-01,-2.405297095402569e-01
3.050000000000000e-01,-2.436038466502196e-01,-2.436038466502197e-01
3.100000000000000e-01,-2.466545922252937e-01,-2.466545922252937e-01
3.150000000000000e-01,-2.496822131923222e-01,-2.496822131923223e-01
3.200000000000000e-01,-2.526869724340401e-01,-2.526869724340401e-01
3.250000000000000e-01,-2.556691288653766e-01,-2.556691288653766e-01
3.300000000000000e-01,-2.586289375080399e-01,-2.586289375080401e-01
3.350000000000000e-01,-2.615666495634246e-01,-2.615666495634246e-01
3.400000000000000e-01,-2.644825124838873e-01,-2.644825124838873e-01
3.450000000000000e-01,-2.673767700424304e-01,-2.673767700424305e-01
3.500000000000000e-01,-2.702496624008420e-01,-2.702496624008420e-01
3.550000000000000e-01,-2.731014261763214e-01,-2.731014261763214e-01
3.600000000000000e-01,-2.759322945066388e-01,-2.759322945066389e-01
3.650000000000000e-01,-2.787424971138630e-01,-2.787424971138631e-01
3.700000000000000e-01,-2.815322603666901e-01,-2.815322603666902e-01
3.750000000000000e-01,-2.843018073414171e-01,-2.843018073414172e-01
3.800000000000000e-01,-2.870513578815855e-01,-2.870513578815855e-01
3.850000000000000e-01,-2.897811286563369e-01,-2.897811286563369e-01
3.900000000000000e-01,-2.924913332175062e-01,-2.924913332175063e-01
3.950000000000000e-01,-2.951821820554880e-01,-2.951821820554880e-01
4.000000000000000e-01,-2.978538826539060e-01,-2.978538826539061e-01
4.050000000000000e-01,-3.005066395431164e-01,-3.005066395431164e-01
4.100000000000000e-01,-3.031406543525694e-01,-3.031406543525694e-01
4.150000000000000e-01,-3.057561258620641e-01,-3.057561258620642e-01
4.200000000000000e-01,-3.083532500519187e-01,-3.083532500519188e-01
4.250000000000000e-01,-3.109322201520854e-01,-3.109322201520855e-01
4.300000000000000e-01,-3.134932266902344e-01,-3.134932266902344e-01
4.350000000000000e-01,-3.160364575388311e-01,-3.160364575388313e-01
4.400000000000000e-01,-3.185620979612376e-01,-3.185620979612377e-01
4.450000000000000e-01,-3.210703306568505e-01,-3.210703306568505e-01
4.500000000000000e-01,-3.235613358053093e-01,-3.235613358053093e-01
4.550000000000000e-01,-3.260352911097923e-01,-3.260352911097925e-01
4.600000000000000e-01,-3.284923718394214e-01,-3.284923718394214e-01
4.650000000000000e-01,-3.309327508708010e-01,-3.309327508708011e-01
4.700000000000000e-01,-3.333565987287065e-01,-3.333565987287066e-01
4.750000000000000e-01,-3.357640836259479e-01,-3.357640836259480e-01
4.800000000000000e-01,-3.381553715024231e-01,-3.381553715024233e-01
4.850000000000000e-01,-3.405306260633832e-01,-3.405306260633834e-01
4.900000000000000e-01,-3.428900088169284e-01,-3.428900088169285e-01
4.950000000000000e-01,-3.452336791107490e-01,-3.452336791107490e-01
5.000000000000000e-01,-3.475617941681336e-01,-3.475617941681337e-01
5.050000000000000e-01,-3.498745091232601e-01,-3.498745091232602e-01
5.100000000000000e-01,-3.521719770557820e-01,-3.521719770557821e-01
5.150000000000000e-01,-3.544543490247343e-01,-3.544543490247343e-01
5.200000000000000e-01,-3.567217741017670e-01,-3.567217741017671e-01
5.250000000000000e-01,-3.589743994037270e-01,-3.589743994037270e-01
5.300000000000000e-01,-3.612123701245987e-01,-3.612123701245988e-01
5.350000000000000e-01,-3.634358295668232e-01,-3.634358295668233e-01
5.400000000000000e-01,-3.656449191720045e-01,-3.656449191720046e-01
5.450000000000000e-01,-3.678397785510227e-01,-3.678397785510227e-01
5.500000000000000e-01,-3.700205455135608e-01,-3.700205455135609e-01
5.550000000000000e-01,-3.721873560970645e-01,-3.721873560970647e-01
5.600000000000001e-01,-3.743403445951444e-01,-3.743403445951444e-01
5.650000000000001e-01,-3.764796435854335e-01,-3.764796435854336e-01
5.700000000000001e-01,-3.786053839569122e-01,-3.786053839569123e-01
5.750000000000001e-01,-3.807176949367128e-01,-3.807176949367129e-01
5.800000000000000e-01,-3.828167041164161e-01,-3.828167041164162e-01
5.850000000000000e-01,-3.849025374778490e-01,-3.849025374778491e-01
5.900000000000000e-01,-3.869753194183964e-01,-3.869753194183965e-01
5.950000000000000e-01,-3.890351727758363e-01,-3.890351727758363e-01
6.000000000000000e-01,-3.910822188527088e-01,-3.910822188527088e-01
6.050000000000000e-01,-3.931165774402312e-01,-3.931165774402312e-01
6.100000000000000e-01,-3.951383668417657e-01,-3.951383668417657e-01
6.150000000000000e-01,-3.971477038958533e-01,-3.971477038958534e-01
6.200000000000000e-01,-3.991447039988183e-01,-3.991447039988183e-01
6.250000000000000e-01,-4.011294811269577e-01,-4.011294811269578e-01
6.300000000000000e-01,-4.031021478583225e-01,-4.031021478583225e-01
6.350000000000000e-01,-4.050628153940965e-01,-4.050628153940966e-01
6.400000000000000e-01,-4.070115935795876e-01,-4.070115935795876e-01
6.450000000000000e-01,-4.089485909248340e-01,-4.089485909248342e-01
6.500000000000000e-01,-4.108739146248358e-01,-4.108739146248358e-01
6.550000000000000e-01,-4.127876705794216e-01,-4.127876705794217e-01
6.600000000000000e-01,-4.146899634127543e-01,-4.146899634127543e-01
6.650000000000000e-01,-4.165808964924853e-01,-4.165808964924853e-01
6.700000000000000e-01,-4.184605719485669e-01,-4.184605719485670e-01
6.750000000000000e-01,-4.203290906917252e-01,-4.203290906917252e-01
6.800000000000000e-01,-4.221865524316042e-01,-4.221865524316042e-01
6.850000000000001e-01,-4.240330556945874e-01,-4.240330556945874e-01
6.900000000000001e-01,-4.258686978413012e-01,-4.258686978413012e-01
6.950000000000001e-01,-4.276935750838120e-01,-4.276935750838121e-01
7.000000000000001e-01,-4.295077825025152e-01,-4.295077825025152e-01
7.050000000000000e-01,-4.313114140627307e-01,-4.313114140627307e-01
7.100000000000000e-01,-4.331045626310059e-01,-4.331045626310059e-01
7.150000000000000e-01,-4.348873199911337e-01,-4.348873199911337e-01
7.200000000000000e-01,-4.366597768598908e-01,-4.366597768598908e-01
7.250000000000000e-01,-4.384220229025019e-01,-4.384220229025020e-01
7.300000000000000e-01,-4.401741467478376e-01,-4.401741467478376e-01
7.350000000000000e-01,-4.419162360033480e-01,-4.419162360033480e-01
7.400000000000000e-01,-4.436483772697378e-01,-4.436483772697379e-01
7.450000000000000e-01,-4.453706561553925e-01,-4.453706561553926e-01
7.500000000000000e-01,-4.470831572905536e-01,-4.470831572905536e-01
7.550000000000000e-01,-4.487859643412532e-01,-4.487859643412533e-01
7.600000000000000e-01,-4.504791600230126e-01,-4.504791600230126e-01
7.650000000000000e-01,-4.521628261143039e-01,-4.521628261143039e-01
7.700000000000000e-01,-4.538370434697886e-01,-4.538370434697887e-01
7.750000000000000e-01,-4.555018920333280e-01,-4.555018920333280e-01
7.800000000000000e-01,-4.571574508507766e-01,-4.571574508507767e-01
7.850000000000000e-01,-4.588037980825612e-01,-4.588037980825612e-01
7.900000000000000e-01,-4.604410110160458e-01,-4.604410110160458e-01
7.950000000000000e-01,-4.620691660776945e-01,-4.620691660776945e-01
8.000000000000000e-01,-4.636883388450279e-01,-4.636883388450279e-01
