delta X,delta width (geo),delta volume (geo)
2.650000000000000e-01,-2.215798278152359e-01,-2.215798278152359e-01
2.700000000000000e-01,-2.248756295900322e-01,-2.248756295900320e-01
2.750000000000000e-01,-2.281457297679883e-01,-2.281457297679883e-01
2.800000000000000e-01,-2.313904298236809e-01,-2.313904298236807e-01
2.850000000000000e-01,-2.346100265403843e-01,-2.346100265403843e-01
2.900000000000000e-01,-2.378048121009940e-01,-2.378048121009939e-01
2.950000000000000e-01,-2.409750741768394e-01,-2.409750741768394e-01
3.000000000000000e-01,-2.441210960144495e-01,-2.441210960144495e-01
3.050000000000000e-01,-2.472431565203224e-01,-2.472431565203222e-01
3.100000000000000e-01,-2.503415303437564e-01,-2.503415303437563e-01
3.150000000000000e-01,-2.534164879577865e-01,-2.534164879577864e-01
3.200000000000000e-01,-2.564682957382883e-01,-2.564682957382883e-01
3.250000000000000e-01,-2.594972160412833e-01,-2.594972160412832e-01
3.300000000000000e-01,-2.625035072785064e-01,-2.625035072785064e-01
3.350000000000000e-01,-2.654874239912721e-01,-2.654874239912720e-01
3.400000000000000e-01,-2.684492169226894e-01,-2.684492169226893e-01
3.450000000000000e-01,-2.713891330882627e-01,-2.713891330882627e-01
3.500000000000000e-01,-2.743074158449271e-01,-2.743074158449271e-01
3.550000000000000e-01,-2.772043049585534e-01,-2.772043049585533e-01
3.600000000000000e-01,-2.800800366699638e-01,-2.800800366699638e-01
3.650000000000000e-01,-2.829348437594996e-01,-2.829348437594995e-01
3.700000000000000e-01,-2.857689556101701e-01,-2.857689556101701e-01
3.750000000000000e-01,-2.885825982694287e-01,-2.885825982694286e-01
3.800000000000000e-01,-2.913759945096024e-01,-2.913759945096023e-01
3.850000000000000e-01,-2.941493638870152e-01,-2.941493638870151e-01
3.900000000000000e-01,-2.969029227998331e-01,-2.969029227998330e-01
3.950000000000000e-01,-2.996368845446659e-01,-2.996368845446659e-01
4.000000000000000e-01,-3.023514593719584e-01,-3.023514593719584e-01
4.050000000000000e-01,-3.050468545401941e-01,-3.050468545401941e-01
4.100000000000000e-01,-3.077232743689513e-01,-3.077232743689512e-01
4.150000000000000e-01,-3.103809202908289e-01,-3.103809202908288e-01
4.200000000000000e-01,-3.130199909022796e-01,-3.130199909022796e-01
4.250000000000000e-01,-3.156406820133707e-01,-3.156406820133706e-01
4.300000000000000e-01,-3.182431866965009e-01,-3.182431866965008e-01
4.350000000000000e-01,-3.208276953341002e-01,-3.208276953341002e-01
4.400000000000000e-01,-3.233943956653350e-01,-3.233943956653349e-01
4.450000000000000e-01,-3.259434728318422e-01,-3.259434728318422e-01
4.500000000000000e-01,-3.284751094225203e-01,-3.284751094225203e-01
4.550000000000000e-01,-3.309894855173950e-01,-3.309894855173949e-01
4.600000000000000e-01,-3.334867787305825e-01,-3.334867787305824e-01
4.650000000000000e-01,-3.359671642523755e-01,-3.359671642523754e-01
4.700000000000000e-01,-3.384308148904690e-01,-3.384308148904691e-01
4.750000000000000e-01,-3.408779011103472e-01,-3.408779011103471e-01
4.800000000000000e-01,-3.433085910748533e-01,-3.433085910748533e-01
4.850000000000000e-01,-3.457230506829571e-01,-3.457230506829571e-01
4.900000000000000e-01,-3.481214436077458e-01,-3.481214436077457e-01
4.950000000000000e-01,-3.505039313336492e-01,-3.505039313336491e-01
5.000000000000000e-01,-3.528706731929238e-01,-3.528706731929238e-01
5.050000000000000e-01,-3.552218264014050e-01,-3.552218264014050e-01
5.100000000000000e-01,-3.575575460935533e-01,-3.575575460935532e-01
5.150000000000000e-01,-3.598779853568053e-01,-3.598779853568053e-01
5.200000000000000e-01,-3.621832952652451e-01,-3.621832952652451e-01
5.250000000000000e-01,-3.644736249126153e-01,-3.644736249126153e-01
5.300000000000000e-01,-3.667491214446802e-01,-3.667491214446802e-01
5.350000000000000e-01,-3.690099300909556e-01,-3.690099300909555e-01
5.400000000000000e-01,-3.712561941958232e-01,-3.712561941958231e-01
5.450000000000000e-01,-3.734880552490362e-01,-3.734880552490362e-01
5.500000000000000e-01,-3.757056529156398e-01,-3.757056529156398e-01
5.550000000000000e-01,-3.779091250653098e-01,-3.779091250653098e-01
5.600000000000001e-01,-3.800986078011310e-01,-3.800986078011310e-01
5.650000000000001e-01,-3.822742354878208e-01,-3.822742354878208e-01
5.700000000000001e-01,-3.844361407794159e-01,-3.844361407794159e-01
5.750000000000001e-01,-3.865844546464294e-01,-3.865844546464293e-01
5.800000000000000e-01,-3.887193064024949e-01,-3.887193064024949e-01
5.850000000000000e-01,-3.908408237305031e-01,-3.908408237305030e-01
5.900000000000000e-01,-3.929491327082487e-01,-3.929491327082487e-01
5.950000000000000e-01,-3.950443578335934e-01,-3.950443578335934e-01
6.000000000000000e-01,-3.971266220491549e-01,-3.971266220491549e-01
6.050000000000000e-01,-3.991960467665391e-01,-3.991960467665391e-01
6.100000000000000e-01,-4.012527518901174e-01,-4.012527518901173e-01
6.150000000000000e-01,-4.032968558403622e-01,-4.032968558403622e-01
6.200000000000000e-01,-4.053284755767531e-01,-4.053284755767531e-01
6.250000000000000e-01,-4.073477266202569e-01,-4.073477266202568e-01
6.300000000000000e-01,-4.093547230753959e-01,-4.093547230753958e-01
6.350000000000000e-01,-4.113495776519124e-01,-4.113495776519124e-01
6.400000000000000e-01,-4.133324016860320e-01,-4.133324016860320e-01
6.450000000000000e-01,-4.153033051613463e-01,-4.153033051613462e-01
6.500000000000000e-01,-4.172623967293092e-01,-4.172623967293092e-01
6.550000000000000e-01,-4.192097837293661e-01,-4.192097837293660e-01
6.600000000000000e-01,-4.211455722087171e-01,-4.211455722087171e-01
6.650000000000000e-01,-4.230698669417261e-01,-4.230698669417261e-01
6.700000000000000e-01,-4.249827714489791e-01,-4.249827714489790e-01
6.750000000000000e-01,-4.268843880160017e-01,-4.268843880160016e-01
6.800000000000000e-01,-4.287748177116444e-01,-4.287748177116444e-01
6.850000000000001e-01,-4.306541604061374e-01,-4.306541604061374e-01
6.900000000000001e-01,-4.325225147888272e-01,-4.325225147888272e-01
6.950000000000001e-01,-4.343799783855994e-01,-4.343799783855994e-01
7.000000000000001e-01,-4.362266475759921e-01,-4.362266475759921e-01
7.050000000000000e-01,-4.380626176100092e-01,-4.380626176100091e-01
7.100000000000000e-01,-4.398879826246409e-01,-4.398879826246409e-01
7.150000000000000e-01,-4.417028356600914e-01,-4.417028356600913e-01
7.200000000000000e-01,-4.435072686757262e-01,-4.435072686757262e-01
7.250000000000000e-01,-4.453013725657415e-01,-4.453013725657415e-01
7.300000000000000e-01,-4.470852371745613e-01,-4.470852371745613e-01
7.350000000000000e-01,-4.488589513119688e-01,-4.488589513119688e-01
7.400000000000000e-01,-4.506226027679772e-01,-4.506226027679772e-01
7.450000000000000e-01,-4.523762783274451e-01,-4.523762783274451e-01
7.500000000000000e-01,-4.541200637844390e-01,-4.541200637844390e-01
7.550000000000000e-01,-4.558540439563542e-01,-4.558540439563542e-01
7.600000000000000e-01,-4.575783026977919e-01,-4.575783026977919e-01
7.650000000000000e-01,-4.592929229142011e-01,-4.592929229142010e-01
7.700000000000000e-01,-4.609979865752903e-01,-4.609979865752903e-01
7.750000000000000e-01,-4.626935747282122e-01,-4.626935747282122e-01
7.800000000000000e-01,-4.643797675105259e-01,-4.643797675105259e-01
7.850000000000000e-01,-4.660566441629402e-01,-4.660566441629402e-01
7.900000000000000e-01,-4.677242830418458e-01,-4.677242830418458e-01
7.950000000000000e-01,-4.693827616316367e-01,-4.693827616316367e-01
8.000000000000000e-01,-4.710321565568248e-01,-4.710321565568248e-01
