delta X,delta width (geo),delta volume (geo)
1.000000000000000e-01,1.081781758189937e-02,2.175266034103407e-02
1.100000000000000e-01,1.189959934008944e-02,2.394079914463365e-02
1.200000000000000e-01,1.298138109827951e-02,2.613127845177776e-02
1.300000000000000e-01,1.406316285646958e-02,2.832409826246662e-02
1.400000000000000e-01,1.514494461465965e-02,3.051925857670024e-02
1.500000000000000e-01,1.622672637284950e-02,3.271675939447816e-02
1.600000000000000e-01,1.730850813103912e-02,3.491660071580061e-02
1.700000000000000e-01,1.839028988922919e-02,3.711878254066825e-02
1.800000000000000e-01,1.947207164741926e-02,3.932330486908064e-02
1.900000000000000e-01,2.055385340560933e-02,4.153016770103801e-02
2.000000000000000e-01,2.163563516379918e-02,4.373937103653924e-02
2.100000000000000e-01,2.271741692198903e-02,4.595091487558589e-02
2.200000000000000e-01,2.379919868017932e-02,4.816479921817707e-02
2.300000000000000e-01,2.488098043836917e-02,5.038102406431300e-02
2.400000000000000e-01,2.596276219655902e-02,5.259958941399301e-02
2.500000000000000e-01,2.704454395474887e-02,5.482049526721799e-02
2.600000000000000e-01,2.812632571293872e-02,5.704374162398818e-02
2.700000000000000e-01,2.920810747112879e-02,5.926932848430266e-02
2.800000000000000e-01,3.028988922931886e-02,6.149725584816235e-02
2.900000000000000e-01,3.137167098750893e-02,6.372752371556634e-02
3.000000000000000e-01,3.245345274569877e-02,6.596013208651508e-02
3.100000000000000e-01,3.353523450388884e-02,6.819508096100835e-02
3.200000000000000e-01,3.461701626207869e-02,7.043237033904681e-02
3.300000000000000e-01,3.569879802026898e-02,7.267200022062981e-02
3.400000000000000e-01,3.678057977845883e-02,7.491397060575755e-02
3.500000000000000e-01,3.786236153664846e-02,7.715828149442894e-02
3.600000000000000e-01,3.894414329483853e-02,7.940493288664596e-02
3.700000000000000e-01,4.002592505302860e-02,8.165392478240774e-02
3.800000000000000e-01,4.110770681121845e-02,8.390525718171404e-02
3.900000000000000e-01,4.218948856940874e-02,8.615893008456554e-02
4.000000000000000e-01,4.327127032759859e-02,8.841494349096113e-02
4.100000000000000e-01,4.435305208578844e-02,9.067329740090169e-02
4.200000000000000e-01,4.543483384397851e-02,9.293399181438700e-02
4.300000000000000e-01,4.651661560216813e-02,9.519702673141639e-02
4.400000000000000e-01,4.759839736035820e-02,9.746240215199120e-02
4.500000000000000e-01,4.868017911854827e-02,9.973011807611032e-02
4.600000000000000e-01,4.976196087673812e-02,1.020001745037746e-01
4.700000000000000e-01,5.084374263492819e-02,1.042725714349833e-01
4.800000000000000e-01,5.192552439311826e-02,1.065473088697368e-01
4.900000000000000e-01,5.300730615130811e-02,1.088243868080347e-01
5.000000000000000e-01,5.408908790949774e-02,1.111038052498772e-01
