delta X,delta width (geo),delta volume (geo)
3.000000000000000e-02,-3.078347822449690e-02,-3.078347822449701e-02
4.000000000000000e-02,-4.065129995129291e-02,-4.065129995129291e-02
5.000000000000000e-02,-5.033182198901964e-02,-5.033182198901964e-02
6.000000000000000e-02,-5.983034765254291e-02,-5.983034765254291e-02
7.000000000000001e-02,-6.915198201633910e-02,-6.915198201633910e-02
8.000000000000000e-02,-7.830164109240800e-02,-7.830164109240800e-02
9.000000000000000e-02,-8.728406050298876e-02,-8.728406050298887e-02
1.000000000000000e-01,-9.610380368021409e-02,-9.610380368021409e-02
1.100000000000000e-01,-1.047652696225455e-01,-1.047652696225455e-01
1.200000000000000e-01,-1.132727002356850e-01,-1.132727002356850e-01
1.300000000000000e-01,-1.216301872837027e-01,-1.216301872837028e-01
1.400000000000000e-01,-1.298416789743233e-01,-1.298416789743233e-01
1.500000000000000e-01,-1.379109862006260e-01,-1.379109862006260e-01
1.600000000000000e-01,-1.458417884599059e-01,-1.458417884599060e-01
1.700000000000000e-01,-1.536376394690004e-01,-1.536376394690004e-01
1.800000000000000e-01,-1.613019724940956e-01,-1.613019724940956e-01
1.900000000000000e-01,-1.688381054118023e-01,-1.688381054118024e-01
2.000000000000000e-01,-1.762492455171801e-01,-1.762492455171801e-01
2.100000000000000e-01,-1.835384940933490e-01,-1.835384940933490e-01
2.200000000000000e-01,-1.907088507563660e-01,-1.907088507563660e-01
2.300000000000000e-01,-1.977632175881607e-01,-1.977632175881607e-01
2.400000000000000e-01,-2.047044030694870e-01,-2.047044030694871e-01
2.500000000000000e-01,-2.115351258241004e-01,-2.115351258241004e-01
2.600000000000000e-01,-2.182580181846374e-01,-2.182580181846374e-01
2.700000000000000e-01,-2.248756295900323e-01,-2.248756295900323e-01
2.800000000000000e-01,-2.313904298236809e-01,-2.313904298236809e-01
2.900000000000000e-01,-2.378048121009941e-01,-2.378048121009941e-01
3.000000000000000e-01,-2.441210960144496e-01,-2.441210960144496e-01
3.100000000000000e-01,-2.503415303437565e-01,-2.503415303437565e-01
3.200000000000000e-01,-2.564682957382884e-01,-2.564682957382884e-01
3.300000000000000e-01,-2.625035072785064e-01,-2.625035072785064e-01
3.400000000000000e-01,-2.684492169226895e-01,-2.684492169226895e-01
3.500000000000000e-01,-2.743074158449271e-01,-2.743074158449271e-01
3.600000000000000e-01,-2.800800366699638e-01,-2.800800366699638e-01
3.700000000000000e-01,-2.857689556101702e-01,-2.857689556101702e-01
3.800000000000000e-01,-2.913759945096025e-01,-2.913759945096025e-01
3.900000000000000e-01,-2.969029227998332e-01,-2.969029227998332e-01
4.000000000000000e-01,-3.023514593719584e-01,-3.023514593719584e-01
4.100000000000000e-01,-3.077232743689514e-01,-3.077232743689514e-01
4.200000000000000e-01,-3.130199909022798e-01,-3.130199909022798e-01
4.300000000000000e-01,-3.182431866965009e-01,-3.182431866965009e-01
4.400000000000000e-01,-3.233943956653351e-01,-3.233943956653351e-01
4.500000000000000e-01,-3.284751094225205e-01,-3.284751094225205e-01
4.600000000000000e-01,-3.334867787305825e-01,-3.334867787305826e-01
4.700000000000000e-01,-3.384308148904691e-01,-3.384308148904691e-01
4.800000000000000e-01,-3.433085910748535e-01,-3.433085910748536e-01
4.900000000000000e-01,-3.481214436077459e-01,-3.481214436077459e-01
5.000000000000000e-01,-3.528706731929238e-01,-3.528706731929239e-01
