delta X,delta width (geo),delta volume (geo)
-6.000000000000000e-02,-6.342096368725481e-02,-6.342096368725492e-02
-5.000000000000000e-02,-5.284886724444882e-02,-5.284886724444882e-02
-4.000000000000000e-02,-4.227758147099847e-02,-4.227758147099847e-02
-3.000000000000000e-02,-3.170707816235585e-02,-3.170707816235596e-02
-2.000000000000000e-02,-2.113733041123178e-02,-2.113733041123189e-02
-1.000000000000000e-02,-1.056831253364765e-02,-1.056831253364765e-02
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,1.056763062925170e-02,1.056763062925170e-02
2.000000000000000e-02,2.113460176363380e-02,2.113460176363380e-02
3.000000000000000e-02,3.170093483877245e-02,3.170093483877245e-02
4.000000000000000e-02,4.226665036886401e-02,4.226665036886401e-02
5.000000000000000e-02,5.283176799578837e-02,5.283176799578837e-02
6.000000000000000e-02,6.339630653510131e-02,6.339630653510131e-02
7.000000000000001e-02,7.396028401913868e-02,7.396028401913868e-02
8.000000000000000e-02,8.452371773745160e-02,8.452371773745160e-02
9.000000000000000e-02,9.508662427474768e-02,9.508662427474768e-02
1.000000000000000e-01,1.056490195465298e-01,1.056490195465296e-01
1.100000000000000e-01,1.162109188325890e-01,1.162109188325890e-01
1.200000000000000e-01,1.267723368085010e-01,1.267723368085008e-01
1.300000000000000e-01,1.373332875752620e-01,1.373332875752620e-01
1.400000000000000e-01,1.478937846871977e-01,1.478937846871977e-01
1.500000000000000e-01,1.584538411782546e-01,1.584538411782546e-01
1.600000000000000e-01,1.690134695867884e-01,1.690134695867884e-01
1.700000000000000e-01,1.795726819789409e-01,1.795726819789407e-01
1.800000000000000e-01,1.901314899707105e-01,1.901314899707105e-01
1.900000000000000e-01,2.006899047487876e-01,2.006899047487876e-01
2.000000000000000e-01,2.112479370902445e-01,2.112479370902445e-01
2.100000000000000e-01,2.218055973811479e-01,2.218055973811479e-01
2.200000000000000e-01,2.323628956341672e-01,2.323628956341672e-01
2.300000000000000e-01,2.429198415052332e-01,2.429198415052332e-01
2.400000000000000e-01,2.534764443093140e-01,2.534764443093140e-01
2.500000000000000e-01,2.640327130353597e-01,2.640327130353597e-01
2.600000000000000e-01,2.745886563604647e-01,2.745886563604647e-01
2.700000000000000e-01,2.851442826633008e-01,2.851442826633008e-01
2.800000000000000e-01,2.956996000368557e-01,2.956996000368555e-01
2.900000000000000e-01,3.062546163005266e-01,3.062546163005266e-01
3.000000000000000e-01,3.168093390116051e-01,3.168093390116051e-01
3.100000000000000e-01,3.273637754761805e-01,3.273637754761805e-01
3.200000000000000e-01,3.379179327595121e-01,3.379179327595121e-01
3.300000000000000e-01,3.484718176958848e-01,3.484718176958848e-01
3.400000000000000e-01,3.590254368979842e-01,3.590254368979844e-01
3.500000000000000e-01,3.695787967658202e-01,3.695787967658202e-01
3.600000000000000e-01,3.801319034952200e-01,3.801319034952200e-01
3.700000000000000e-01,3.906847630859205e-01,3.906847630859203e-01
3.800000000000000e-01,4.012373813492731e-01,4.012373813492731e-01
3.900000000000000e-01,4.117897639155927e-01,4.117897639155927e-01
4.000000000000000e-01,4.223419162411597e-01,4.223419162411595e-01
4.100000000000000e-01,4.328938436149041e-01,4.328938436149039e-01
4.200000000000000e-01,4.434455511647801e-01,4.434455511647799e-01
4.300000000000000e-01,4.539970438638519e-01,4.539970438638519e-01
4.400000000000000e-01,4.645483265361077e-01,4.645483265361077e-01
4.500000000000000e-01,4.750994038620069e-01,4.750994038620067e-01
4.600000000000000e-01,4.856502803837905e-01,4.856502803837905e-01
4.700000000000000e-01,4.962009605105477e-01,4.962009605105477e-01
4.800000000000000e-01,5.067514485230686e-01,5.067514485230686e-01
4.900000000000000e-01,5.173017485784799e-01,5.173017485784799e-01
5.000000000000000e-01,5.278518647146873e-01,5.278518647146870e-01
