delta X,delta width (geo),delta volume (geo)
4.000000000000000e-02,4.562809333019002e-03,9.146437895047876e-03
5.000000000000000e-02,5.703511666274030e-03,1.143955337787528e-02
6.000000000000000e-02,6.844213999528614e-03,1.373527126432861e-02
7.000000000000001e-02,7.984916332783421e-03,1.603359155440853e-02
8.000000000000000e-02,9.125618666038227e-03,1.833451424811461e-02
9.000000000000000e-02,1.026632099929303e-02,2.063803934544683e-02
1.000000000000000e-01,1.140702333254762e-02,2.294416684640477e-02
1.100000000000000e-01,1.254772566580264e-02,2.525289675098930e-02
1.200000000000000e-01,1.368842799905723e-02,2.756422905919997e-02
1.300000000000000e-01,1.482913033231226e-02,2.987816377103703e-02
1.400000000000000e-01,1.596983266556684e-02,3.219470088650001e-02
1.500000000000000e-01,1.711053499882143e-02,3.451384040558891e-02
1.600000000000000e-01,1.825123733207645e-02,3.683558232830442e-02
1.700000000000000e-01,1.939193966533104e-02,3.915992665464607e-02
1.800000000000000e-01,2.053264199858584e-02,4.148687338461388e-02
1.900000000000000e-01,2.167334433184065e-02,4.381642251820805e-02
2.000000000000000e-01,2.281404666509546e-02,4.614857405542816e-02
2.100000000000000e-01,2.395474899835026e-02,4.848332799627442e-02
2.200000000000000e-01,2.509545133160507e-02,5.082068434074705e-02
2.300000000000000e-01,2.623615366485987e-02,5.316064308884583e-02
2.400000000000000e-01,2.737685599811468e-02,5.550320424057076e-02
2.500000000000000e-01,2.851755833136926e-02,5.784836779592162e-02
2.600000000000000e-01,2.965826066462407e-02,6.019613375489885e-02
2.700000000000000e-01,3.079896299787888e-02,6.254650211750268e-02
2.800000000000000e-01,3.193966533113368e-02,6.489947288373221e-02
2.900000000000000e-01,3.308036766438849e-02,6.725504605358790e-02
3.000000000000000e-01,3.422106999764329e-02,6.961322162707018e-02
3.100000000000000e-01,3.536177233089810e-02,7.197399960417838e-02
3.200000000000000e-01,3.650247466415268e-02,7.433737998491252e-02
3.300000000000000e-01,3.764317699740749e-02,7.670336276927303e-02
3.400000000000000e-01,3.878387933066230e-02,7.907194795725991e-02
3.500000000000000e-01,3.992458166391710e-02,8.144313554887295e-02
3.600000000000000e-01,4.106528399717191e-02,8.381692554411213e-02
3.700000000000000e-01,4.220598633042649e-02,8.619331794297747e-02
3.800000000000000e-01,4.334668866368152e-02,8.857231274546895e-02
3.900000000000000e-01,4.448739099693610e-02,9.095390995158659e-02
4.000000000000000e-01,4.562809333019069e-02,9.333810956133015e-02
4.100000000000000e-01,4.676879566344572e-02,9.572491157470076e-02
4.200000000000000e-01,4.790949799670030e-02,9.811431599169662e-02
4.300000000000000e-01,4.905020032995533e-02,1.005063228123193e-01
4.400000000000000e-01,5.019090266320991e-02,1.029009320365679e-01
4.500000000000000e-01,5.133160499646472e-02,1.052981436644427e-01
4.600000000000000e-01,5.247230732971953e-02,1.076979576959438e-01
4.700000000000000e-01,5.361300966297433e-02,1.101003741310707e-01
4.800000000000000e-01,5.475371199622892e-02,1.125053929698239e-01
4.900000000000000e-01,5.589441432948394e-02,1.149130142122037e-01
5.000000000000000e-01,5.703511666273853e-02,1.173232378582094e-01
