delta X,delta width (geo),delta volume (geo)
1.900000000000000e-01,1.679236389347161e-01,3.640456263825087e-01
2.000000000000000e-01,1.767617251944378e-01,3.847681578825897e-01
2.100000000000000e-01,1.855998114541597e-01,4.056469129201392e-01
2.200000000000000e-01,1.944378977138816e-01,4.266818914951573e-01
2.300000000000000e-01,2.032759839736036e-01,4.478730936076438e-01
2.400000000000000e-01,2.121140702333255e-01,4.692205192575991e-01
2.500000000000000e-01,2.209521564930472e-01,4.907241684450228e-01
2.600000000000000e-01,2.297902427527694e-01,5.123840411699152e-01
2.700000000000000e-01,2.386283290124911e-01,5.342001374322760e-01
2.800000000000000e-01,2.474664152722130e-01,5.561724572321054e-01
2.900000000000000e-01,2.563045015319350e-01,5.783010005694034e-01
3.000000000000000e-01,2.651425877916569e-01,6.005857674441701e-01
3.100000000000000e-01,2.739806740513790e-01,6.230267578564062e-01
3.200000000000000e-01,2.828187603111005e-01,6.456239718061092e-01
3.300000000000000e-01,2.916568465708227e-01,6.683774092932822e-01
3.400000000000000e-01,3.004949328305444e-01,6.912870703179224e-01
3.500000000000000e-01,3.093330190902661e-01,7.143529548800314e-01
3.600000000000000e-01,3.181711053499883e-01,7.375750629796098e-01
3.700000000000000e-01,3.270091916097102e-01,7.609533946166565e-01
3.800000000000000e-01,3.358472778694319e-01,7.844879497911714e-01
3.900000000000000e-01,3.446853641291538e-01,8.081787285031552e-01
4.000000000000000e-01,3.535234503888756e-01,8.320257307526073e-01
4.100000000000000e-01,3.623615366485977e-01,8.560289565395283e-01
4.200000000000000e-01,3.711996229083196e-01,8.801884058639180e-01
4.300000000000000e-01,3.800377091680414e-01,9.045040787257757e-01
4.400000000000000e-01,3.888757954277633e-01,9.289759751251023e-01
4.500000000000000e-01,3.977138816874854e-01,9.536040950618976e-01
4.600000000000000e-01,4.065519679472072e-01,9.783884385361612e-01
4.700000000000000e-01,4.153900542069291e-01,1.003329005547894e+00
4.800000000000000e-01,4.242281404666508e-01,1.028425796097094e+00
4.900000000000000e-01,4.330662267263727e-01,1.053678810183764e+00
5.000000000000000e-01,4.419043129860949e-01,1.079088047807902e+00
