delta X,delta width (geo),delta volume (appGeo)
3.600000000000000e-01,2.655871233531260e-02,5.382278987153510e-02
3.700000000000000e-01,2.733586364355856e-02,5.541897672825624e-02
3.800000000000000e-01,2.811511894229124e-02,5.702069779772168e-02
3.900000000000000e-01,2.889648671888256e-02,5.862798038245964e-02
4.000000000000000e-01,2.967997550531276e-02,6.024085195662154e-02
4.100000000000000e-01,3.046559387845948e-02,6.185934016728600e-02
4.200000000000000e-01,3.125335046038535e-02,6.348347283577072e-02
4.300000000000000e-01,3.204325391863283e-02,6.511327795895960e-02
4.400000000000000e-01,3.283531296651510e-02,6.674878371063930e-02
4.500000000000000e-01,3.362953636341404e-02,6.839001844284653e-02
4.600000000000000e-01,3.442593291507845e-02,7.003701068723034e-02
4.700000000000000e-01,3.522451147392514e-02,7.168978915642676e-02
4.800000000000000e-01,3.602528093934132e-02,7.334838274544087e-02
4.900000000000000e-01,3.682825025799108e-02,7.501282053304736e-02
5.000000000000000e-01,3.763342842412265e-02,7.668313178319885e-02
