delta X,delta width (geo),delta volume (appGeo)
-1.100000000000000e-01,-5.660188679433953e-02,0.000000000000000e+00
-1.000000000000000e-01,-5.131670194948612e-02,0.000000000000000e+00
-9.000000000000000e-02,-4.606079858305445e-02,0.000000000000000e+00
-8.000000000000000e-02,-4.083369533745607e-02,0.000000000000000e+00
-7.000000000000001e-02,-3.563492390070466e-02,0.000000000000000e+00
-6.000000000000000e-02,-3.046402851673402e-02,0.000000000000000e+00
-5.000000000000000e-02,-2.532056551910367e-02,0.000000000000000e+00
-4.000000000000000e-02,-2.020410288672880e-02,0.000000000000000e+00
-3.000000000000000e-02,-1.511421982038941e-02,0.000000000000000e+00
-2.000000000000000e-02,-1.005050633883342e-02,0.000000000000000e+00
-1.000000000000000e-02,-5.012562893380035e-03,0.000000000000000e+00
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,4.987562112088950e-03,0.000000000000000e+00
2.000000000000000e-02,9.950493836207830e-03,0.000000000000000e+00
3.000000000000000e-02,1.488915650922196e-02,0.000000000000000e+00
4.000000000000000e-02,1.980390271855703e-02,0.000000000000000e+00
5.000000000000000e-02,2.469507659595971e-02,0.000000000000000e+00
6.000000000000000e-02,2.956301409869999e-02,0.000000000000000e+00
7.000000000000001e-02,3.440804327886005e-02,0.000000000000000e+00
8.000000000000000e-02,3.923048454132649e-02,0.000000000000000e+00
9.000000000000000e-02,4.403065089105507e-02,0.000000000000000e+00
1.000000000000000e-01,4.880884817015141e-02,0.000000000000000e+00
1.100000000000000e-01,5.356537528527383e-02,0.000000000000000e+00
1.200000000000000e-01,5.830052442583633e-02,0.000000000000000e+00
1.300000000000000e-01,6.301458127346482e-02,0.000000000000000e+00
1.400000000000000e-01,6.770782520313134e-02,0.000000000000000e+00
1.500000000000000e-01,7.238052947636087e-02,0.000000000000000e+00
1.600000000000000e-01,7.703296142690075e-02,0.000000000000000e+00
1.700000000000000e-01,8.166538263919687e-02,0.000000000000000e+00
1.800000000000000e-01,8.627804912002168e-02,0.000000000000000e+00
1.900000000000000e-01,9.087121146357147e-02,0.000000000000000e+00
2.000000000000000e-01,9.544511501033215e-02,0.000000000000000e+00
2.100000000000000e-01,9.999999999999987e-02,0.000000000000000e+00
2.200000000000000e-01,1.045361017187261e-01,0.000000000000000e+00
2.300000000000000e-01,1.090536506409416e-01,0.000000000000000e+00
2.400000000000000e-01,1.135528725660044e-01,0.000000000000000e+00
2.500000000000000e-01,1.180339887498949e-01,0.000000000000000e+00
2.600000000000000e-01,1.224972160321824e-01,0.000000000000000e+00
2.700000000000000e-01,1.269427669584646e-01,0.000000000000000e+00
2.800000000000000e-01,1.313708498984760e-01,0.000000000000000e+00
2.900000000000000e-01,1.357816691600546e-01,0.000000000000000e+00
3.000000000000000e-01,1.401754250991378e-01,0.000000000000000e+00
3.100000000000000e-01,1.445523142259597e-01,0.000000000000000e+00
3.200000000000000e-01,1.489125293076059e-01,0.000000000000000e+00
3.300000000000000e-01,1.532562594670797e-01,0.000000000000000e+00
3.400000000000000e-01,1.575836902790224e-01,0.000000000000000e+00
3.500000000000000e-01,1.618950038622251e-01,0.000000000000000e+00
3.600000000000000e-01,1.661903789690600e-01,0.000000000000000e+00
3.700000000000000e-01,1.704699910719627e-01,0.000000000000000e+00
3.800000000000000e-01,1.747340124470731e-01,0.000000000000000e+00
3.900000000000000e-01,1.789826122551597e-01,0.000000000000000e+00
4.000000000000000e-01,1.832159566199232e-01,0.000000000000000e+00
4.100000000000000e-01,1.874342087037919e-01,0.000000000000000e+00
4.200000000000000e-01,1.916375287812986e-01,0.000000000000000e+00
4.300000000000000e-01,1.958260743101399e-01,0.000000000000000e+00
4.400000000000000e-01,2.000000000000000e-01,0.000000000000000e+00
4.500000000000000e-01,2.041594578792296e-01,0.000000000000000e+00
4.600000000000000e-01,2.083045973594573e-01,0.000000000000000e+00
4.700000000000000e-01,2.124355652982139e-01,0.000000000000000e+00
4.800000000000000e-01,2.165525060596440e-01,0.000000000000000e+00
4.900000000000000e-01,2.206555615733703e-01,0.000000000000000e+00
5.000000000000000e-01,2.247448713915889e-01,0.000000000000000e+00
