delta X,delta width (geo),delta volume (appGeo)
-5.000000000000000e-02,-1.485575040310316e-02,-2.949080748616717e-02
-4.000000000000000e-02,-1.185834378605433e-02,-2.357606725476047e-02
-3.000000000000000e-02,-8.874269735726914e-03,-1.766978680811149e-02
-2.000000000000000e-02,-5.903321221208957e-03,-1.177179324097699e-02
-1.000000000000000e-02,-2.945296717043688e-03,-5.881918661336138e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,2.932760044661586e-03,5.874121170802660e-03
2.000000000000000e-02,5.853169607956232e-03,1.174059881037159e-02
3.000000000000000e-02,8.761410133478309e-03,1.759958257448346e-02
4.000000000000000e-02,1.165765848570799e-02,2.345121797278527e-02
5.000000000000000e-02,1.454208711075333e-02,2.929564651904326e-02
6.000000000000000e-02,1.741486418994387e-02,3.513300587464219e-02
7.000000000000001e-02,2.027615378665382e-02,4.096342998568758e-02
8.000000000000000e-02,2.312611598671355e-02,4.678704921405785e-02
9.000000000000000e-02,2.596490703275323e-02,5.260399046272624e-02
1.000000000000000e-01,2.879267945278685e-02,5.841437729564469e-02
1.100000000000000e-01,3.160958218333687e-02,6.421833005247879e-02
1.200000000000000e-01,3.441576068738317e-02,7.001596595845716e-02
1.300000000000000e-01,3.721135706738976e-02,7.580739922957624e-02
1.400000000000000e-01,3.999651017366768e-02,8.159274117340742e-02
1.500000000000000e-01,4.277135570829360e-02,8.737210028571241e-02
1.600000000000000e-01,4.553602632481746e-02,9.314558234308934e-02
1.700000000000000e-01,4.829065172395297e-02,9.891329049182973e-02
1.800000000000000e-01,5.103535874545306e-02,1.046753253331829e-01
1.900000000000000e-01,5.377027145635327e-02,1.104317850051966e-01
2.000000000000000e-01,5.649551123575325e-02,1.161827652612957e-01
2.100000000000000e-01,5.921119685630227e-02,1.219283595457605e-01
2.200000000000000e-01,6.191744456254411e-02,1.276686590662439e-01
2.300000000000000e-01,6.461436814626498e-02,1.334037528634708e-01
2.400000000000000e-01,6.730207901898599e-02,1.391337278782496e-01
2.500000000000000e-01,6.998068628172738e-02,1.448586690159162e-01
2.600000000000000e-01,7.265029679217094e-02,1.505786592083327e-01
2.700000000000000e-01,7.531101522933881e-02,1.562937794735511e-01
2.800000000000000e-01,7.796294415589267e-02,1.620041089732402e-01
2.900000000000000e-01,8.060618407817066e-02,1.677097250679853e-01
3.000000000000000e-01,8.324083350405020e-02,1.734107033705496e-01
3.100000000000000e-01,8.586698899873846e-02,1.791071177971864e-01
3.200000000000000e-01,8.848474523857641e-02,1.847990406170885e-01
3.300000000000000e-01,9.109419506294603e-02,1.904865425000577e-01
3.400000000000000e-01,9.369542952435639e-02,1.961696925624661e-01
3.500000000000000e-01,9.628853793679104e-02,2.018485584115870e-01
3.600000000000000e-01,9.887360792238531e-02,2.075232061883601e-01
3.700000000000000e-01,1.014507254565047e-01,2.131937006086602e-01
3.800000000000000e-01,1.040199749112933e-01,2.188601050031327e-01
3.900000000000000e-01,1.065814390977502e-01,2.245224813556481e-01
4.000000000000000e-01,1.091351993063985e-01,2.301808903404443e-01
4.100000000000000e-01,1.116813353466000e-01,2.358353913579994e-01
4.200000000000000e-01,1.142199255845724e-01,2.414860425696896e-01
4.300000000000000e-01,1.167510469801634e-01,2.471329009312908e-01
4.400000000000000e-01,1.192747751224232e-01,2.527760222253508e-01
4.500000000000000e-01,1.217911842640305e-01,2.584154610924958e-01
4.600000000000000e-01,1.243003473546140e-01,2.640512710617056e-01
4.700000000000000e-01,1.268023360730104e-01,2.696835045795936e-01
4.800000000000000e-01,1.292972208585033e-01,2.753122130387391e-01
4.900000000000000e-01,1.317850709410793e-01,2.809374468051031e-01
5.000000000000000e-01,1.342659543707396e-01,2.865592552445648e-01
