delta X,delta width (geo),delta volume (appGeo)
-1.300000000000000e-01,3.656738725810404e-03,-1.300000000000002e-01
-1.200000000000000e-01,3.377903337399513e-03,-1.200000000000000e-01
-1.100000000000000e-01,3.098664758921510e-03,-1.100000000000001e-01
-1.000000000000000e-01,2.819021509861575e-03,-1.000000000000001e-01
-9.000000000000000e-02,2.538972100855519e-03,-9.000000000000008e-02
-8.000000000000000e-02,2.258515033614517e-03,-8.000000000000007e-02
-7.000000000000001e-02,1.977648800851606e-03,-7.000000000000006e-02
-6.000000000000000e-02,1.696371886205972e-03,-6.000000000000028e-02
-5.000000000000000e-02,1.414682764167008e-03,-5.000000000000027e-02
-4.000000000000000e-02,1.132579899998820e-03,-4.000000000000004e-02
-3.000000000000000e-02,8.500617496600693e-04,-3.000000000000003e-02
-2.000000000000000e-02,5.671267597280316e-04,-2.000000000000024e-02
-1.000000000000000e-02,2.837733673168863e-04,-1.000000000000001e-02
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-2.841949242730069e-04,9.999999999999787e-03
2.000000000000000e-02,-5.688129972577505e-04,2.000000000000002e-02
3.000000000000000e-02,-8.538558204970181e-04,3.000000000000003e-02
4.000000000000000e-02,-1.139325005406144e-03,4.000000000000004e-02
5.000000000000000e-02,-1.425222173356833e-03,5.000000000000004e-02
6.000000000000000e-02,-1.711548955761755e-03,6.000000000000005e-02
7.000000000000001e-02,-1.998306994162702e-03,6.999999999999984e-02
8.000000000000000e-02,-2.285497940317849e-03,7.999999999999985e-02
9.000000000000000e-02,-2.573123456289572e-03,9.000000000000008e-02
1.000000000000000e-01,-2.861185214533490e-03,1.000000000000001e-01
1.100000000000000e-01,-3.149684897990945e-03,1.100000000000001e-01
1.200000000000000e-01,-3.438624200178264e-03,1.200000000000003e-01
1.300000000000000e-01,-3.728004825280573e-03,1.299999999999999e-01
1.400000000000000e-01,-4.017828488244612e-03,1.400000000000001e-01
1.500000000000000e-01,-4.308096914873882e-03,1.499999999999997e-01
1.600000000000000e-01,-4.598811841923900e-03,1.599999999999999e-01
1.700000000000000e-01,-4.889975017199677e-03,1.699999999999997e-01
1.800000000000000e-01,-5.181588199651865e-03,1.799999999999997e-01
1.900000000000000e-01,-5.473653159477343e-03,1.899999999999999e-01
2.000000000000000e-01,-5.766171678219245e-03,2.000000000000000e-01
2.100000000000000e-01,-6.059145548867328e-03,2.100000000000000e-01
2.200000000000000e-01,-6.352576575959890e-03,2.200000000000002e-01
2.300000000000000e-01,-6.646466575689569e-03,2.300000000000000e-01
2.400000000000000e-01,-6.940817376005382e-03,2.400000000000000e-01
2.500000000000000e-01,-7.235630816720628e-03,2.500000000000000e-01
2.600000000000000e-01,-7.530908749619036e-03,2.600000000000000e-01
2.700000000000000e-01,-7.826653038563336e-03,2.699999999999998e-01
2.800000000000000e-01,-8.122865559605397e-03,2.799999999999998e-01
2.900000000000000e-01,-8.419548201096583e-03,2.900000000000000e-01
3.000000000000000e-01,-8.716702863799886e-03,3.000000000000000e-01
3.100000000000000e-01,-9.014331461004610e-03,3.100000000000001e-01
3.200000000000000e-01,-9.312435918639617e-03,3.200000000000003e-01
3.300000000000000e-01,-9.611018175390451e-03,3.300000000000001e-01
3.400000000000000e-01,-9.910080182816916e-03,3.400000000000001e-01
3.500000000000000e-01,-1.020962390547142e-02,3.500000000000001e-01
3.600000000000000e-01,-1.050965132102011e-02,3.599999999999999e-01
3.700000000000000e-01,-1.081016442036431e-02,3.700000000000001e-01
3.800000000000000e-01,-1.111116520776290e-02,3.799999999999997e-01
3.900000000000000e-01,-1.141265570095829e-02,3.900000000000001e-01
4.000000000000000e-01,-1.171463793130167e-02,3.999999999999999e-01
4.100000000000000e-01,-1.201711394388072e-02,4.100000000000001e-01
4.200000000000000e-01,-1.232008579764909e-02,4.200000000000002e-01
4.300000000000000e-01,-1.262355556555639e-02,4.300000000000002e-01
4.400000000000000e-01,-1.292752533468067e-02,4.399999999999999e-01
4.500000000000000e-01,-1.323199720636192e-02,4.499999999999997e-01
4.600000000000000e-01,-1.353697329633796e-02,4.600000000000000e-01
4.700000000000000e-01,-1.384245573488074e-02,4.700000000000000e-01
4.800000000000000e-01,-1.414844666693504e-02,4.799999999999998e-01
4.900000000000000e-01,-1.445494825225824e-02,4.900000000000000e-01
5.000000000000000e-01,-1.476196266556240e-02,5.000000000000000e-01
