delta X,delta width (geo),delta volume (appGeo)
-1.000000000000000e-01,-3.915430947845078e-04,-7.829328835740057e-04
-9.000000000000000e-02,-3.490047148391184e-04,-6.978876253871391e-04
-8.000000000000000e-02,-3.072755760141765e-04,-6.144567337488249e-04
-7.000000000000001e-02,-2.663328033420953e-04,-5.325946735219578e-04
-6.000000000000000e-02,-2.261543759658480e-04,-4.522576061302130e-04
-5.000000000000000e-02,-1.867190876451152e-04,-3.734033112726687e-04
-4.000000000000000e-02,-1.480065094306982e-04,-2.959911129347681e-04
-3.000000000000000e-02,-1.099969543741919e-04,-2.199818094187345e-04
-2.000000000000000e-02,-7.267144414435656e-05,-1.453376071499646e-04
-1.000000000000000e-02,-3.601167742606215e-05,-7.202205801148942e-05
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,3.538062360863847e-05,7.076249900594966e-05
2.000000000000000e-02,7.014663700166679e-05,1.402981945537451e-04
3.000000000000000e-02,1.043139173908525e-04,2.086387161748249e-04
4.000000000000000e-02,1.378977997767983e-04,2.758146153571950e-04
5.000000000000000e-02,1.709130999003605e-04,3.418554110883321e-04
6.000000000000000e-02,2.033741360336627e-04,4.067896331065857e-04
7.000000000000001e-02,2.352947496890856e-04,4.706448629974158e-04
8.000000000000000e-02,2.666883252973040e-04,5.334477732570342e-04
9.000000000000000e-02,2.975678089203182e-04,5.952241644415768e-04
1.000000000000000e-01,3.279457260549901e-04,6.559990005092775e-04
1.100000000000000e-01,3.578341985708278e-04,7.157964424551189e-04
1.200000000000000e-01,3.872449608399720e-04,7.746398803398780e-04
1.300000000000000e-01,4.161893750991297e-04,8.325519637939482e-04
1.400000000000000e-01,4.446784460836462e-04,8.895546310876412e-04
1.500000000000000e-01,4.727228349807877e-04,9.456691368401327e-04
1.600000000000000e-01,5.003328727302137e-04,1.000916078443659e-03
1.700000000000000e-01,5.275185727144915e-04,1.055315421273129e-03
1.800000000000000e-01,5.542896428671895e-04,1.108886522742214e-03
1.900000000000000e-01,5.806554972318523e-04,1.161648155270312e-03
2.000000000000000e-01,6.066252669998384e-04,1.213618528214333e-03
2.100000000000000e-01,6.322078110538865e-04,1.264815308824163e-03
2.200000000000000e-01,6.574117260444989e-04,1.315255642266422e-03
2.300000000000000e-01,6.822453560213493e-04,1.364956170768261e-03
2.400000000000000e-01,7.067168016434699e-04,1.413933051924943e-03
2.500000000000000e-01,7.308339289906485e-04,1.462201976213162e-03
2.600000000000000e-01,7.546043779924627e-04,1.509778183751642e-03
2.700000000000000e-01,7.780355704969377e-04,1.556676480342523e-03
2.800000000000000e-01,8.011347179992523e-04,1.602911252834849e-03
2.900000000000000e-01,8.239088290398211e-04,1.648496483838136e-03
3.000000000000000e-01,8.463647162950672e-04,1.693445765822643e-03
3.100000000000000e-01,8.685090033710985e-04,1.737772314631236e-03
3.200000000000000e-01,8.903481313196071e-04,1.781488982433910e-03
3.300000000000000e-01,9.118883648813192e-04,1.824608270152739e-03
3.400000000000000e-01,9.331357984809774e-04,1.867142339380345e-03
3.500000000000000e-01,9.540963619731890e-04,1.909103023814307e-03
3.600000000000000e-01,9.747758261617889e-04,1.950501840234820e-03
3.700000000000000e-01,9.951798080967134e-04,1.991349999043823e-03
3.800000000000000e-01,1.015313776160820e-03,2.031658414385573e-03
3.900000000000000e-01,1.035183054955757e-03,2.071437713868640e-03
4.000000000000000e-01,1.054792829996654e-03,2.110698247907328e-03
4.100000000000000e-01,1.074148152224730e-03,2.149450098702710e-03
4.200000000000000e-01,1.093253942344274e-03,2.187703088871062e-03
4.300000000000000e-01,1.112114994993751e-03,2.225466789749442e-03
4.400000000000000e-01,1.130735982756592e-03,2.262750529375746e-03
4.500000000000000e-01,1.149121460021663e-03,2.299563400172788e-03
4.600000000000000e-01,1.167275866695183e-03,2.335914266339278e-03
4.700000000000000e-01,1.185203531778090e-03,2.371811770967902e-03
4.800000000000000e-01,1.202908676805281e-03,2.407264342895399e-03
4.900000000000000e-01,1.220395419160747e-03,2.442280203300617e-03
5.000000000000000e-01,1.237667775269680e-03,2.476867372060987e-03
