delta X,delta width (geo),delta volume (appGeo)
1.000000000000000e-01,-3.528380499387973e-04,-7.055516051880373e-04
1.100000000000000e-01,-3.876770262695173e-04,-7.752037590623706e-04
1.200000000000000e-01,-4.224362364522172e-04,-8.446940205306674e-04
1.300000000000000e-01,-4.571159542975378e-04,-9.140229535996580e-04
1.400000000000000e-01,-4.917164523640105e-04,-9.831911196583887e-04
1.500000000000000e-01,-5.262380019634971e-04,-1.052199077492433e-03
1.600000000000000e-01,-5.606808731710711e-04,-1.121047383300544e-03
1.700000000000000e-01,-5.950453348294582e-04,-1.189736590708645e-03
1.800000000000000e-01,-6.293316545580296e-04,-1.258267250784484e-03
1.900000000000000e-01,-6.635400987580198e-04,-1.326639912053285e-03
2.000000000000000e-01,-6.976709326209640e-04,-1.394855120511629e-03
2.100000000000000e-01,-7.317244201346940e-04,-1.462913419642331e-03
2.200000000000000e-01,-7.657008240906649e-04,-1.530815350429315e-03
2.300000000000000e-01,-7.996004060899509e-04,-1.598561451370606e-03
2.400000000000000e-01,-8.334234265511276e-04,-1.666152258494424e-03
2.500000000000000e-01,-8.671701447159341e-04,-1.733588305372069e-03
2.600000000000000e-01,-9.008408186561567e-04,-1.800870123132126e-03
2.700000000000000e-01,-9.344357052809560e-04,-1.867998240474789e-03
2.800000000000000e-01,-9.679550603421960e-04,-1.934973183685407e-03
2.900000000000000e-01,-1.001399138441772e-03,-2.001795476649249e-03
3.000000000000000e-01,-1.034768193038160e-03,-2.068465640862827e-03
3.100000000000000e-01,-1.068062476452192e-03,-2.134984195450773e-03
3.200000000000000e-01,-1.101282239874046e-03,-2.201351657176498e-03
3.300000000000000e-01,-1.134427733369359e-03,-2.267568540456510e-03
3.400000000000000e-01,-1.167499205885325e-03,-2.333635357374853e-03
3.500000000000000e-01,-1.200496905256809e-03,-2.399552617694312e-03
3.600000000000000e-01,-1.233421078213781e-03,-2.465320828871409e-03
3.700000000000000e-01,-1.266271970385646e-03,-2.530940496068279e-03
3.800000000000000e-01,-1.299049826308574e-03,-2.596412122165770e-03
3.900000000000000e-01,-1.331754889431269e-03,-2.661736207777099e-03
4.000000000000000e-01,-1.364387402121192e-03,-2.726913251259400e-03
4.100000000000000e-01,-1.396947605670218e-03,-2.791943748727488e-03
4.200000000000000e-01,-1.429435740300855e-03,-2.856828194066185e-03
4.300000000000000e-01,-1.461852045172018e-03,-2.921567078942200e-03
4.400000000000000e-01,-1.494196758385025e-03,-2.986160892817336e-03
4.500000000000000e-01,-1.526470116989032e-03,-3.050610122960040e-03
4.600000000000000e-01,-1.558672356987922e-03,-3.114915254459616e-03
4.700000000000000e-01,-1.590803713344857e-03,-3.179076770235323e-03
4.800000000000000e-01,-1.622864419988490e-03,-3.243095151051256e-03
4.900000000000000e-01,-1.654854709818743e-03,-3.306970875526782e-03
5.000000000000000e-01,-1.686774814712466e-03,-3.370704420149417e-03
