delta X,delta width (geo),delta volume (appGeo)
-1.200000000000000e-01,4.957833469318329e-03,9.940247051346329e-03
-1.100000000000000e-01,4.532336959747862e-03,9.085215997812313e-03
-1.000000000000000e-01,4.107799721422944e-03,8.232473461397438e-03
-9.000000000000000e-02,3.684218193567457e-03,7.382009850832816e-03
-8.000000000000000e-02,3.261588833686657e-03,6.533815629093498e-03
-7.000000000000001e-02,2.839908117449053e-03,5.687881313013676e-03
-6.000000000000000e-02,2.419172538566716e-03,4.844197472904543e-03
-5.000000000000000e-02,1.999378608678493e-03,4.002754732177705e-03
-4.000000000000000e-02,1.560197578475586e-03,3.122829373435110e-03
-3.000000000000000e-02,1.156706084363801e-03,2.314750137693222e-03
-2.000000000000000e-02,7.623781054506562e-04,1.525337431276697e-03
-1.000000000000000e-02,3.769070875314640e-04,7.539562340153072e-04
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-3.686234022508561e-04,-7.371109212888083e-04
2.000000000000000e-02,-7.292312690764247e-04,-1.457930759908965e-03
3.000000000000000e-02,-1.082080301057609e-03,-2.162989704337481e-03
4.000000000000000e-02,-1.427416354488953e-03,-2.852795191529145e-03
5.000000000000000e-02,-1.765475008380313e-03,-3.527833114755241e-03
6.000000000000000e-02,-2.096482096229590e-03,-4.188568955279415e-03
7.000000000000001e-02,-2.420654205096073e-03,-4.835448843411250e-03
8.000000000000000e-02,-2.738199144293185e-03,-5.468900554032707e-03
9.000000000000000e-02,-3.049316385845491e-03,-6.089334441269800e-03
1.000000000000000e-01,-3.354197478666832e-03,-6.697144316607839e-03
1.100000000000000e-01,-3.653026438281137e-03,-7.292708274403537e-03
1.200000000000000e-01,-3.945980113747249e-03,-7.876389468436495e-03
1.300000000000000e-01,-4.233228533334410e-03,-8.448536842853849e-03
1.400000000000000e-01,-4.514935230370165e-03,-9.009485820606122e-03
1.500000000000000e-01,-4.791257550572636e-03,-9.559558952229374e-03
1.600000000000000e-01,-5.062346942087625e-03,-1.009906652761328e-02
1.700000000000000e-01,-5.328349229355656e-03,-1.062830715320140e-02
1.800000000000000e-01,-5.589404871847559e-03,-1.114756829687369e-02
1.900000000000000e-01,-5.845649208641168e-03,-1.165712680261199e-02
2.000000000000000e-01,-6.097212689731402e-03,-1.215724937687901e-02
2.100000000000000e-01,-6.344221094906510e-03,-1.264819304851217e-02
2.200000000000000e-01,-6.586795740967211e-03,-1.313020560380129e-02
2.300000000000000e-01,-6.825053678001902e-03,-1.360352599829617e-02
2.400000000000000e-01,-7.059107875389770e-03,-1.406838474678296e-02
2.500000000000000e-01,-7.289067398154492e-03,-1.452500429277415e-02
2.600000000000000e-01,-7.515037574245098e-03,-1.497359935874754e-02
2.700000000000000e-01,-7.737120153285759e-03,-1.541437727830508e-02
2.800000000000000e-01,-7.955413457299665e-03,-1.584753831132291e-02
2.900000000000000e-01,-8.170012523872394e-03,-1.627327594310446e-02
3.000000000000000e-01,-8.381009242197202e-03,-1.669177716847658e-02
3.100000000000000e-01,-8.588492482411891e-03,-1.710322276170340e-02
3.200000000000000e-01,-8.792548218608420e-03,-1.750778753304028e-02
3.300000000000000e-01,-8.993259645873608e-03,-1.790564057268906e-02
3.400000000000000e-01,-9.190707291698685e-03,-1.829694548287586e-02
3.500000000000000e-01,-9.384969122068543e-03,-1.868186059871479e-02
3.600000000000000e-01,-9.576120642526331e-03,-1.906053919849249e-02
3.700000000000000e-01,-9.764234994489862e-03,-1.943312970395217e-02
3.800000000000000e-01,-9.949383047075044e-03,-1.979977587113280e-02
3.900000000000000e-01,-1.013163348467283e-02,-2.016061697227800e-02
4.000000000000000e-01,-1.031105289050394e-02,-2.051578796929732e-02
4.100000000000000e-01,-1.048770582636849e-02,-2.086541967923661e-02
4.200000000000000e-01,-1.066165490878745e-02,-2.120963893218097e-02
4.300000000000000e-01,-1.083296088172847e-02,-2.154856872199196e-02
4.400000000000000e-01,-1.100168268609170e-02,-2.188232835025805e-02
4.500000000000000e-01,-1.116787752612347e-02,-2.221103356380871e-02
4.600000000000000e-01,-1.133160093291485e-02,-2.253479668612690e-02
4.700000000000000e-01,-1.149290682513315e-02,-2.285372674297526e-02
4.800000000000000e-01,-1.165184756712723e-02,-2.316792958252700e-02
4.900000000000000e-01,-1.180847402453644e-02,-2.347750799028481e-02
5.000000000000000e-01,-1.196283561752942e-02,-2.378256179904681e-02
