delta X,delta width (geo),delta volume (geo)
2.000000000000000e-01,-1.693673966315071e-01,-1.693673966315071e-01
2.050000000000000e-01,-1.728814715429249e-01,-1.728814715429248e-01
2.100000000000000e-01,-1.763665156910518e-01,-1.763665156910517e-01
2.150000000000000e-01,-1.798228874859316e-01,-1.798228874859314e-01
2.200000000000000e-01,-1.832509394620372e-01,-1.832509394620372e-01
2.250000000000000e-01,-1.866510183981817e-01,-1.866510183981818e-01
2.300000000000000e-01,-1.900234654345031e-01,-1.900234654345030e-01
2.350000000000000e-01,-1.933686161866067e-01,-1.933686161866067e-01
2.400000000000000e-01,-1.966868008569477e-01,-1.966868008569477e-01
2.450000000000000e-01,-1.999783443435288e-01,-1.999783443435287e-01
2.500000000000000e-01,-2.032435663459891e-01,-2.032435663459889e-01
2.550000000000000e-01,-2.064827814691569e-01,-2.064827814691570e-01
2.600000000000000e-01,-2.096962993241388e-01,-2.096962993241388e-01
2.650000000000000e-01,-2.128844246270074e-01,-2.128844246270075e-01
2.700000000000000e-01,-2.160474572951617e-01,-2.160474572951616e-01
2.750000000000000e-01,-2.191856925414185e-01,-2.191856925414185e-01
2.800000000000000e-01,-2.222994209658993e-01,-2.222994209658994e-01
2.850000000000000e-01,-2.253889286457706e-01,-2.253889286457708e-01
2.900000000000000e-01,-2.284544972228983e-01,-2.284544972228982e-01
2.950000000000000e-01,-2.314964039894716e-01,-2.314964039894717e-01
3.000000000000000e-01,-2.345149219716505e-01,-2.345149219716505e-01
3.050000000000000e-01,-2.375103200112899e-01,-2.375103200112899e-01
3.100000000000000e-01,-2.404828628457943e-01,-2.404828628457943e-01
3.150000000000000e-01,-2.434328111861466e-01,-2.434328111861466e-01
3.200000000000000e-01,-2.463604217931693e-01,-2.463604217931692e-01
3.250000000000000e-01,-2.492659475520531e-01,-2.492659475520531e-01
3.300000000000000e-01,-2.521496375452090e-01,-2.521496375452090e-01
3.350000000000000e-01,-2.550117371234797e-01,-2.550117371234797e-01
3.400000000000000e-01,-2.578524879757603e-01,-2.578524879757602e-01
3.450000000000000e-01,-2.606721281970625e-01,-2.606721281970625e-01
3.500000000000000e-01,-2.634708923550696e-01,-2.634708923550696e-01
3.550000000000000e-01,-2.662490115552144e-01,-2.662490115552144e-01
3.600000000000000e-01,-2.690067135043256e-01,-2.690067135043256e-01
3.650000000000000e-01,-2.717442225728723e-01,-2.717442225728723e-01
3.700000000000000e-01,-2.744617598558464e-01,-2.744617598558464e-01
3.750000000000000e-01,-2.771595432323166e-01,-2.771595432323166e-01
3.800000000000000e-01,-2.798377874236885e-01,-2.798377874236885e-01
3.850000000000000e-01,-2.824967040507018e-01,-2.824967040507018e-01
3.900000000000000e-01,-2.851365016891976e-01,-2.851365016891976e-01
3.950000000000000e-01,-2.877573859246864e-01,-2.877573859246864e-01
4.000000000000000e-01,-2.903595594057472e-01,-2.903595594057472e-01
4.050000000000000e-01,-2.929432218962860e-01,-2.929432218962859e-01
4.100000000000000e-01,-2.955085703266821e-01,-2.955085703266822e-01
4.150000000000000e-01,-2.980557988438509e-01,-2.980557988438508e-01
4.200000000000000e-01,-3.005850988602483e-01,-3.005850988602482e-01
4.250000000000000e-01,-3.030966591018438e-01,-3.030966591018438e-01
4.300000000000000e-01,-3.055906656550872e-01,-3.055906656550872e-01
4.350000000000000e-01,-3.080673020128922e-01,-3.080673020128922e-01
4.400000000000000e-01,-3.105267491196649e-01,-3.105267491196649e-01
4.450000000000000e-01,-3.129691854153942e-01,-3.129691854153942e-01
4.500000000000000e-01,-3.153947868788315e-01,-3.153947868788314e-01
4.550000000000000e-01,-3.178037270697814e-01,-3.178037270697814e-01
4.600000000000000e-01,-3.201961771705201e-01,-3.201961771705201e-01
4.650000000000000e-01,-3.225723060263687e-01,-3.225723060263687e-01
4.700000000000000e-01,-3.249322801854372e-01,-3.249322801854371e-01
4.750000000000000e-01,-3.272762639375599e-01,-3.272762639375599e-01
4.800000000000000e-01,-3.296044193524433e-01,-3.296044193524433e-01
4.850000000000000e-01,-3.319169063170392e-01,-3.319169063170392e-01
4.900000000000000e-01,-3.342138825721711e-01,-3.342138825721711e-01
4.950000000000000e-01,-3.364955037484213e-01,-3.364955037484213e-01
5.000000000000000e-01,-3.387619234013011e-01,-3.387619234013011e-01
5.050000000000000e-01,-3.410132930457215e-01,-3.410132930457214e-01
5.100000000000000e-01,-3.432497621897769e-01,-3.432497621897769e-01
5.150000000000000e-01,-3.454714783678622e-01,-3.454714783678622e-01
5.200000000000000e-01,-3.476785871731337e-01,-3.476785871731337e-01
5.250000000000000e-01,-3.498712322893336e-01,-3.498712322893336e-01
5.300000000000000e-01,-3.520495555219888e-01,-3.520495555219888e-01
5.350000000000000e-01,-3.542136968290016e-01,-3.542136968290016e-01
5.400000000000000e-01,-3.563637943506426e-01,-3.563637943506426e-01
5.450000000000000e-01,-3.584999844389627e-01,-3.584999844389627e-01
5.500000000000000e-01,-3.606224016866364e-01,-3.606224016866364e-01
5.550000000000000e-01,-3.627311789552453e-01,-3.627311789552453e-01
5.600000000000001e-01,-3.648264474030227e-01,-3.648264474030227e-01
5.650000000000001e-01,-3.669083365120608e-01,-3.669083365120608e-01
5.700000000000001e-01,-3.689769741150034e-01,-3.689769741150034e-01
5.750000000000001e-01,-3.710324864212257e-01,-3.710324864212257e-01
5.800000000000000e-01,-3.730749980425206e-01,-3.730749980425206e-01
5.850000000000000e-01,-3.751046320182958e-01,-3.751046320182958e-01
5.900000000000000e-01,-3.771215098402968e-01,-3.771215098402968e-01
5.950000000000000e-01,-3.791257514768670e-01,-3.791257514768670e-01
6.000000000000000e-01,-3.811174753967475e-01,-3.811174753967475e-01
6.050000000000000e-01,-3.830967985924387e-01,-3.830967985924387e-01
6.100000000000000e-01,-3.850638366031210e-01,-3.850638366031210e-01
6.150000000000000e-01,-3.870187035371538e-01,-3.870187035371538e-01
6.200000000000000e-01,-3.889615120941540e-01,-3.889615120941540e-01
6.250000000000000e-01,-3.908923735866705e-01,-3.908923735866705e-01
6.300000000000000e-01,-3.928113979614584e-01,-3.928113979614583e-01
6.350000000000000e-01,-3.947186938203611e-01,-3.947186938203611e-01
6.400000000000000e-01,-3.966143684408143e-01,-3.966143684408143e-01
6.450000000000000e-01,-3.984985277959715e-01,-3.984985277959715e-01
6.500000000000000e-01,-4.003712765744677e-01,-4.003712765744677e-01
6.550000000000000e-01,-4.022327181998214e-01,-4.022327181998214e-01
6.600000000000000e-01,-4.040829548494891e-01,-4.040829548494890e-01
6.650000000000000e-01,-4.059220874735738e-01,-4.059220874735737e-01
6.700000000000000e-01,-4.077502158131988e-01,-4.077502158131988e-01
6.750000000000000e-01,-4.095674384185535e-01,-4.095674384185535e-01
6.800000000000000e-01,-4.113738526666126e-01,-4.113738526666126e-01
6.850000000000001e-01,-4.131695547785464e-01,-4.131695547785464e-01
6.900000000000001e-01,-4.149546398368160e-01,-4.149546398368160e-01
6.950000000000001e-01,-4.167292018019696e-01,-4.167292018019696e-01
7.000000000000001e-01,-4.184933335291405e-01,-4.184933335291405e-01
7.050000000000000e-01,-4.202471267842567e-01,-4.202471267842566e-01
7.100000000000000e-01,-4.219906722599631e-01,-4.219906722599631e-01
7.150000000000000e-01,-4.237240595912690e-01,-4.237240595912690e-01
7.200000000000000e-01,-4.254473773709194e-01,-4.254473773709194e-01
7.250000000000000e-01,-4.271607131645008e-01,-4.271607131645008e-01
7.300000000000000e-01,-4.288641535252846e-01,-4.288641535252846e-01
7.350000000000000e-01,-4.305577840088134e-01,-4.305577840088134e-01
7.400000000000000e-01,-4.322416891872367e-01,-4.322416891872367e-01
7.450000000000000e-01,-4.339159526633990e-01,-4.339159526633990e-01
7.500000000000000e-01,-4.355806570846874e-01,-4.355806570846874e-01
7.550000000000000e-01,-4.372358841566424e-01,-4.372358841566423e-01
7.600000000000000e-01,-4.388817146563357e-01,-4.388817146563356e-01
7.650000000000000e-01,-4.405182284455222e-01,-4.405182284455222e-01
7.700000000000000e-01,-4.421455044835668e-01,-4.421455044835668e-01
7.750000000000000e-01,-4.437636208401561e-01,-4.437636208401561e-01
7.800000000000000e-01,-4.453726547077920e-01,-4.453726547077920e-01
7.850000000000000e-01,-4.469726824140787e-01,-4.469726824140787e-01
7.900000000000000e-01,-4.485637794338011e-01,-4.485637794338010e-01
7.950000000000000e-01,-4.501460204008029e-01,-4.501460204008029e-01
8.000000000000000e-01,-4.517194791196670e-01,-4.517194791196670e-01
