delta X,delta width (hydro),delta volume (hydro)
2.000000000000000e-01,-3.165702207586518e-02,-9.565200189686318e-03
2.100000000000000e-01,-3.311545433126251e-02,-9.953977729384000e-03
2.200000000000000e-01,-3.456399129690602e-02,-1.033593892671858e-02
2.300000000000000e-01,-3.510478475313517e-02,-9.789645615430276e-03
2.400000000000000e-01,-3.654225313112747e-02,-1.016580913483023e-02
2.500000000000000e-01,-3.797027215545878e-02,-1.053553327514078e-02
2.600000000000000e-01,-4.026317803607526e-02,-1.179905320083119e-02
2.700000000000000e-01,-4.166517677593706e-02,-1.214945801588030e-02
2.800000000000000e-01,-4.305841250835540e-02,-1.249401846242848e-02
2.900000000000000e-01,-4.359155179245633e-02,-1.195320868842364e-02
3.000000000000000e-01,-4.497504676155351e-02,-1.229307098728449e-02
3.100000000000000e-01,-4.635014268786586e-02,-1.262739355020082e-02
3.200000000000000e-01,-4.854701668143080e-02,-1.381662826371222e-02
3.300000000000000e-01,-4.989886269729271e-02,-1.413403742036867e-02
3.400000000000000e-01,-5.124288239178743e-02,-1.444640082836357e-02
3.500000000000000e-01,-5.176960076261883e-02,-1.391189875205723e-02
3.600000000000000e-01,-5.310496094670925e-02,-1.422044725247273e-02
3.700000000000000e-01,-5.522936603834039e-02,-1.535438957596613e-02
3.800000000000000e-01,-5.575323573299451e-02,-1.482326522062405e-02
3.900000000000000e-01,-5.785035636687252e-02,-1.593657679294147e-02
4.000000000000000e-01,-5.915022684666937e-02,-1.622104558754012e-02
4.100000000000000e-01,-6.044317278902034e-02,-1.650123152299454e-02
4.200000000000000e-01,-6.172930907257845e-02,-1.677723128522834e-02
4.300000000000000e-01,-6.224886067899515e-02,-1.625197943565604e-02
4.400000000000000e-01,-6.352749154253956e-02,-1.652509102377886e-02
4.500000000000000e-01,-6.479955009725347e-02,-1.679421001032944e-02
4.600000000000000e-01,-6.680794886744168e-02,-1.784120876276252e-02
4.700000000000000e-01,-6.806165523063967e-02,-1.809763574722378e-02
4.800000000000000e-01,-6.857732996266308e-02,-1.757848134068007e-02
4.900000000000000e-01,-7.055061794294515e-02,-1.859958908396542e-02
5.000000000000000e-01,-7.106484511188094e-02,-1.808292018071778e-02
