delta X,delta width (hydro),delta volume (hydro)
-8.000000000000000e-02,7.614985953142117e-02,-6.288549341340044e-04
-7.000000000000001e-02,6.600283481346092e-02,-5.450866773213381e-04
-6.000000000000000e-02,5.604538391295355e-02,-4.628753289972476e-04
-5.000000000000000e-02,4.627224313972911e-02,-3.821778836120560e-04
-4.000000000000000e-02,3.667834189317865e-02,-3.029529050659896e-04
-3.000000000000000e-02,2.725879388837127e-02,-2.251604557736986e-04
-2.000000000000000e-02,1.800888885634566e-02,-1.487620295012038e-04
-1.000000000000000e-02,8.924084688829215e-03,-7.372048784415330e-05
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,-8.767592920426948e-03,7.243401426326734e-05
2.000000000000000e-02,-1.738277478652983e-02,1.436149387012975e-04
3.000000000000000e-02,-2.584948565013234e-02,2.135750118985591e-04
4.000000000000000e-02,-3.417153091004221e-02,2.823453759479566e-04
5.000000000000000e-02,-4.235258701579703e-02,3.499561226925074e-04
6.000000000000000e-02,-5.039620688395585e-02,4.164363376013558e-04
7.000000000000001e-02,-5.830582504359916e-02,4.818141415181554e-04
8.000000000000000e-02,-6.608476252678908e-02,5.461167303146830e-04
9.000000000000000e-02,-7.373623151858810e-02,6.093704125995636e-04
1.000000000000000e-01,-8.126333978028377e-02,6.716006456275458e-04
1.100000000000000e-01,-8.866909485867391e-02,7.328320694490742e-04
1.200000000000000e-01,-9.595640809335337e-02,7.930885394464848e-04
1.300000000000000e-01,-1.031280984332335e-01,8.523931573212185e-04
1.400000000000000e-01,-1.101868960728114e-01,9.107683006197576e-04
1.500000000000000e-01,-1.171354459180221e-01,9.682356508988743e-04
1.600000000000000e-01,-1.239763108909560e-01,1.024816220564162e-03
1.700000000000000e-01,-1.307119750820728e-01,1.080530378498423e-03
1.800000000000000e-01,-1.373448467581061e-01,1.135397874493238e-03
1.900000000000000e-01,-1.438772612332514e-01,1.189437862610498e-03
2.000000000000000e-01,-1.503114836108820e-01,1.242668923476797e-03
2.100000000000000e-01,-1.566497114025542e-01,1.295109085561297e-03
2.200000000000000e-01,-1.628940770306062e-01,1.346775845557202e-03
2.300000000000000e-01,-1.690466502204078e-01,1.397686187835312e-03
2.400000000000000e-01,-1.751094402878587e-01,1.447856603062458e-03
2.500000000000000e-01,-1.810843983274604e-01,1.497303106011927e-03
2.600000000000000e-01,-1.869734193059657e-01,1.546041252606045e-03
2.700000000000000e-01,-1.927783440663265e-01,1.594086156232022e-03
2.800000000000000e-01,-1.985009612463916e-01,1.641452503366558e-03
2.900000000000000e-01,-2.041430091165490e-01,1.688154568547651e-03
3.000000000000000e-01,-2.097061773402920e-01,1.734206228716229e-03
3.100000000000000e-01,-2.151921086614483e-01,1.779620976962049e-03
3.200000000000000e-01,-2.206024005216176e-01,1.824411935696713e-03
3.300000000000000e-01,-2.259386066111284e-01,1.868591869322200e-03
3.400000000000000e-01,-2.312022383567571e-01,1.912173196325861e-03
3.500000000000000e-01,-2.363947663491068e-01,1.955168000938867e-03
3.600000000000000e-01,-2.415176217125488e-01,1.997588044297283e-03
3.700000000000000e-01,-2.465721974203667e-01,2.039444775177257e-03
3.800000000000000e-01,-2.515598495576691e-01,2.080749340289234e-03
3.900000000000000e-01,-2.564818985344554e-01,2.121512594178476e-03
4.000000000000000e-01,-2.613396302511258e-01,2.161745108736346e-03
4.100000000000000e-01,-2.661342972185990e-01,2.201457182338329e-03
4.200000000000000e-01,-2.708671196350756e-01,2.240658848631005e-03
4.300000000000000e-01,-2.755392864213968e-01,2.279359884994392e-03
4.400000000000000e-01,-2.801519562168651e-01,2.317569820648124e-03
4.500000000000000e-01,-2.847062583372171e-01,2.355297944514501e-03
4.600000000000000e-01,-2.892032936965141e-01,2.392553312700940e-03
4.700000000000000e-01,-2.936441356944172e-01,2.429344755781493e-03
4.800000000000000e-01,-2.980298310704367e-01,2.465680885760602e-03
4.900000000000000e-01,-3.023614007265429e-01,2.501570102793060e-03
5.000000000000000e-01,-3.066398405195015e-01,2.537020601663498e-03
