delta X,delta width (hydro),delta volume (hydro)
-2.000000000000000e-02,-8.257055578347439e-03,-8.257055578347439e-03
-1.000000000000000e-02,-4.124591877491479e-03,-4.124591877491590e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.000000000000000e-02,4.116798434188551e-03,4.116798434188551e-03
2.000000000000000e-02,8.225880474655556e-03,8.225880474655556e-03
3.000000000000000e-02,1.232732187217755e-02,1.232732187217778e-02
4.000000000000000e-02,1.642119710942680e-02,1.642119710942680e-02
5.000000000000000e-02,2.050757943073989e-02,2.050757943073989e-02
6.000000000000000e-02,2.458654087099421e-02,2.458654087099421e-02
7.000000000000001e-02,2.865815228362978e-02,2.865815228362978e-02
8.000000000000000e-02,3.272248336781902e-02,3.272248336781902e-02
9.000000000000000e-02,3.677960269485769e-02,3.677960269485769e-02
1.000000000000000e-01,4.082957773376816e-02,4.082957773376816e-02
1.100000000000000e-01,4.487247487615731e-02,4.487247487615709e-02
1.200000000000000e-01,4.890835946036876e-02,4.890835946036898e-02
1.300000000000000e-01,5.293729579492124e-02,5.293729579492124e-02
1.400000000000000e-01,5.695934718130902e-02,5.695934718130902e-02
1.500000000000000e-01,6.097457593610800e-02,6.097457593610800e-02
1.600000000000000e-01,6.498304341250427e-02,6.498304341250427e-02
1.700000000000000e-01,6.898481002120627e-02,6.898481002120627e-02
1.800000000000000e-01,7.297993525075541e-02,7.297993525075519e-02
1.900000000000000e-01,7.696847768729764e-02,7.696847768729764e-02
2.000000000000000e-01,8.095049503381135e-02,8.095049503381135e-02
2.100000000000000e-01,8.492604412878513e-02,8.492604412878513e-02
2.200000000000000e-01,8.889518096442273e-02,8.889518096442273e-02
2.300000000000000e-01,9.285796070433094e-02,9.285796070433094e-02
2.400000000000000e-01,9.681443770074161e-02,9.681443770074161e-02
2.500000000000000e-01,1.007646655112782e-01,1.007646655112784e-01
2.600000000000000e-01,1.047086969152771e-01,1.047086969152771e-01
2.700000000000000e-01,1.086465839296638e-01,1.086465839296638e-01
2.800000000000000e-01,1.125783778244376e-01,1.125783778244376e-01
2.900000000000000e-01,1.165041291377380e-01,1.165041291377382e-01
3.000000000000000e-01,1.204238876905230e-01,1.204238876905228e-01
3.100000000000000e-01,1.243377026008659e-01,1.243377026008659e-01
3.200000000000000e-01,1.282456222978998e-01,1.282456222978998e-01
3.300000000000000e-01,1.321476945353879e-01,1.321476945353879e-01
3.400000000000000e-01,1.360439664049753e-01,1.360439664049753e-01
3.500000000000000e-01,1.399344843490764e-01,1.399344843490764e-01
3.600000000000000e-01,1.438192941734671e-01,1.438192941734671e-01
3.700000000000000e-01,1.476984410595517e-01,1.476984410595519e-01
3.800000000000000e-01,1.515719695763165e-01,1.515719695763167e-01
3.900000000000000e-01,1.554399236920256e-01,1.554399236920256e-01
4.000000000000000e-01,1.593023467855788e-01,1.593023467855788e-01
4.100000000000000e-01,1.631592816576306e-01,1.631592816576306e-01
4.200000000000000e-01,1.670107705414332e-01,1.670107705414330e-01
4.300000000000000e-01,1.708568551134093e-01,1.708568551134093e-01
4.400000000000000e-01,1.746975765034742e-01,1.746975765034742e-01
4.500000000000000e-01,1.785329753051272e-01,1.785329753051272e-01
4.600000000000000e-01,1.823630915852741e-01,1.823630915852741e-01
4.700000000000000e-01,1.861879648938538e-01,1.861879648938536e-01
4.800000000000000e-01,1.900076342732029e-01,1.900076342732029e-01
4.900000000000000e-01,1.938221382672409e-01,1.938221382672407e-01
5.000000000000000e-01,1.976315149303975e-01,1.976315149303975e-01
