delta X,delta width (hydro),delta volume (hydro)
3.300000000000000e-01,1.905320003786704e-01,1.905320003786704e-01
3.400000000000000e-01,1.962165752931002e-01,1.962165752931002e-01
3.500000000000000e-01,2.018968683786579e-01,2.018968683786579e-01
3.600000000000000e-01,2.075729457475490e-01,2.075729457475490e-01
3.700000000000000e-01,2.132448720874169e-01,2.132448720874172e-01
3.800000000000000e-01,2.189127107011792e-01,2.189127107011792e-01
3.900000000000000e-01,2.245765235454595e-01,2.245765235454595e-01
4.000000000000000e-01,2.302363712677125e-01,2.302363712677125e-01
4.100000000000000e-01,2.358923132421014e-01,2.358923132421011e-01
4.200000000000000e-01,2.415444076041304e-01,2.415444076041304e-01
4.300000000000000e-01,2.471927112841461e-01,2.471927112841463e-01
4.400000000000000e-01,2.528372800396979e-01,2.528372800396979e-01
4.500000000000000e-01,2.584781684868267e-01,2.584781684868265e-01
4.600000000000000e-01,2.641154301303383e-01,2.641154301303383e-01
4.700000000000000e-01,2.697491173930739e-01,2.697491173930742e-01
4.800000000000000e-01,2.753792816442289e-01,2.753792816442289e-01
4.900000000000000e-01,2.810059732267642e-01,2.810059732267642e-01
5.000000000000000e-01,2.866292414839358e-01,2.866292414839358e-01
