delta X,delta width (hydro),delta volume (hydro)
9.000000000000000e-02,-1.028651604306263e-02,-6.506301080494437e-04
1.000000000000000e-01,-1.141638387038435e-02,-7.220666466395409e-04
1.100000000000000e-01,-1.254366897768544e-02,-7.933342726851311e-04
1.200000000000000e-01,-1.366838023032335e-02,-8.644335848098095e-04
1.300000000000000e-01,-1.479052645305923e-02,-9.353651788318595e-04
1.400000000000000e-01,-1.591011643026241e-02,-1.006129647751930e-03
1.500000000000000e-01,-1.702715890614559e-02,-1.076727581773129e-03
1.600000000000000e-01,-1.814166258500249e-02,-1.147159568326450e-03
1.700000000000000e-01,-1.925363613143105e-02,-1.217426192080651e-03
1.800000000000000e-01,-2.036308817056010e-02,-1.287528034960683e-03
1.900000000000000e-01,-2.147002728827307e-02,-1.357465676161351e-03
2.000000000000000e-01,-2.257446203143920e-02,-1.427239692171178e-03
2.100000000000000e-01,-2.367640090811851e-02,-1.496850656771187e-03
2.200000000000000e-01,-2.477585238780378e-02,-1.566299141072536e-03
2.300000000000000e-01,-2.587282490162235e-02,-1.635585713515630e-03
2.400000000000000e-01,-2.696732684256264e-02,-1.704710939893994e-03
2.500000000000000e-01,-2.805936656568442e-02,-1.773675383363704e-03
2.600000000000000e-01,-2.914895238833737e-02,-1.842479604463931e-03
2.700000000000000e-01,-3.023609259037485e-02,-1.911124161132594e-03
2.800000000000000e-01,-3.132079541435917e-02,-1.979609608715349e-03
2.900000000000000e-01,-3.240306906577906e-02,-2.047936499987357e-03
3.000000000000000e-01,-3.348292171325051e-02,-2.116105385160605e-03
3.100000000000000e-01,-3.456036148873187e-02,-2.184116811906778e-03
3.200000000000000e-01,-3.563539648773162e-02,-2.251971325374136e-03
3.300000000000000e-01,-3.670803476949624e-02,-2.319669468184626e-03
3.400000000000000e-01,-3.777828435723074e-02,-2.387211780466192e-03
3.500000000000000e-01,-3.884615323829477e-02,-2.454598799862762e-03
3.600000000000000e-01,-3.991164936440439e-02,-2.521831061546576e-03
3.700000000000000e-01,-4.097478065181925e-02,-2.588909098224623e-03
3.800000000000000e-01,-4.203555498156342e-02,-2.655833440173727e-03
3.900000000000000e-01,-4.309398019960198e-02,-2.722604615234880e-03
4.000000000000000e-01,-4.415006411703981e-02,-2.789223148830455e-03
4.100000000000000e-01,-4.520381451032318e-02,-2.855689563987407e-03
4.200000000000000e-01,-4.625523912142493e-02,-2.922004381341936e-03
4.300000000000000e-01,-4.730434565803943e-02,-2.988168119158252e-03
4.400000000000000e-01,-4.835114179376909e-02,-3.054181293337677e-03
4.500000000000000e-01,-4.939563516832024e-02,-3.120044417440404e-03
4.600000000000000e-01,-5.043783338767249e-02,-3.185758002679062e-03
4.700000000000000e-01,-5.147774402429361e-02,-3.251322557963232e-03
4.800000000000000e-01,-5.251537461729394e-02,-3.316738589879686e-03
4.900000000000000e-01,-5.355073267263710e-02,-3.382006602734244e-03
5.000000000000000e-01,-5.458382566329867e-02,-3.447127098539671e-03
