delta X,delta width (geo),delta volume (geo)
-5.750000000000001e-01,1.374590144823929e+00,1.374590144823929e+00
-5.700000000000001e-01,1.346794261657033e+00,1.346794261657033e+00
-5.650000000000001e-01,1.319637335475905e+00,1.319637335475905e+00
-5.600000000000001e-01,1.293097583642495e+00,1.293097583642494e+00
-5.550000000000000e-01,1.267154202513709e+00,1.267154202513709e+00
-5.500000000000000e-01,1.241787313052809e+00,1.241787313052809e+00
-5.450000000000000e-01,1.216977910026853e+00,1.216977910026853e+00
-5.400000000000000e-01,1.192707814517366e+00,1.192707814517366e+00
-5.350000000000000e-01,1.168959629494832e+00,1.168959629494832e+00
-5.300000000000000e-01,1.145716698228850e+00,1.145716698228850e+00
-5.250000000000000e-01,1.122963065325028e+00,1.122963065325028e+00
-5.200000000000000e-01,1.100683440197063e+00,1.100683440197063e+00
-5.150000000000000e-01,1.078863162798283e+00,1.078863162798283e+00
-5.100000000000000e-01,1.057488171451259e+00,1.057488171451259e+00
-5.050000000000000e-01,1.036544972627135e+00,1.036544972627135e+00
-5.000000000000000e-01,1.016020612538200e+00,1.016020612538200e+00
-4.950000000000000e-01,9.959026504180304e-01,9.959026504180304e-01
-4.900000000000000e-01,9.761791333733825e-01,9.761791333733825e-01
-4.850000000000000e-01,9.568385727010353e-01,9.568385727010351e-01
-4.800000000000000e-01,9.378699215709587e-01,9.378699215709587e-01
-4.750000000000000e-01,9.192625539847341e-01,9.192625539847341e-01
-4.700000000000000e-01,9.010062449250040e-01,9.010062449250038e-01
-4.650000000000000e-01,8.830911516180451e-01,8.830911516180451e-01
-4.600000000000000e-01,8.655077958372965e-01,8.655077958372963e-01
-4.550000000000000e-01,8.482470471810191e-01,8.482470471810188e-01
-4.500000000000000e-01,8.313001072620718e-01,8.313001072620716e-01
-4.450000000000000e-01,8.146584947523026e-01,8.146584947523023e-01
-4.400000000000000e-01,7.983140312281249e-01,7.983140312281247e-01
-4.350000000000000e-01,7.822588277676683e-01,7.822588277676683e-01
-4.300000000000000e-01,7.664852722533242e-01,7.664852722533240e-01
-4.250000000000000e-01,7.509860173367882e-01,7.509860173367879e-01
-4.200000000000000e-01,7.357539690265835e-01,7.357539690265835e-01
-4.150000000000000e-01,7.207822758608493e-01,7.207822758608491e-01
-4.100000000000000e-01,7.060643186306594e-01,7.060643186306594e-01
-4.050000000000000e-01,6.915937006214976e-01,6.915937006214974e-01
-4.000000000000000e-01,6.773642383426581e-01,6.773642383426581e-01
-3.950000000000000e-01,6.633699527163417e-01,6.633699527163415e-01
-3.900000000000000e-01,6.496050607000796e-01,6.496050607000794e-01
-3.850000000000000e-01,6.360639673178150e-01,6.360639673178150e-01
-3.800000000000000e-01,6.227412580765841e-01,6.227412580765841e-01
-3.750000000000000e-01,6.096316917471893e-01,6.096316917471891e-01
-3.700000000000000e-01,5.967301934886524e-01,5.967301934886524e-01
-3.650000000000000e-01,5.840318482975007e-01,5.840318482975007e-01
-3.600000000000000e-01,5.715318947641110e-01,5.715318947641108e-01
-3.550000000000000e-01,5.592257191194612e-01,5.592257191194612e-01
-3.500000000000000e-01,5.471088495566461e-01,5.471088495566461e-01
-3.450000000000000e-01,5.351769508124733e-01,5.351769508124733e-01
-3.400000000000000e-01,5.234258189953567e-01,5.234258189953567e-01
-3.350000000000000e-01,5.118513766465318e-01,5.118513766465318e-01
-3.300000000000000e-01,5.004496680224142e-01,5.004496680224142e-01
-3.250000000000000e-01,4.892168545866276e-01,4.892168545866273e-01
-3.200000000000000e-01,4.781492107009200e-01,4.781492107009200e-01
-3.150000000000000e-01,4.672431195047884e-01,4.672431195047881e-01
-3.100000000000000e-01,4.564950689742613e-01,4.564950689742611e-01
-3.050000000000000e-01,4.459016481507960e-01,4.459016481507958e-01
-3.000000000000000e-01,4.354595435318034e-01,4.354595435318034e-01
-2.950000000000000e-01,4.251655356147583e-01,4.251655356147583e-01
-2.900000000000000e-01,4.150164955873428e-01,4.150164955873428e-01
-2.850000000000000e-01,4.050093821564551e-01,4.050093821564551e-01
-2.800000000000000e-01,3.951412385093518e-01,3.951412385093518e-01
-2.750000000000000e-01,3.854091894005314e-01,3.854091894005311e-01
-2.700000000000000e-01,3.758104383583338e-01,3.758104383583336e-01
-2.650000000000000e-01,3.663422650055588e-01,3.663422650055586e-01
-2.600000000000000e-01,3.570020224887085e-01,3.570020224887085e-01
-2.550000000000000e-01,3.477871350107475e-01,3.477871350107475e-01
-2.500000000000000e-01,3.386950954625541e-01,3.386950954625541e-01
-2.450000000000000e-01,3.297234631484873e-01,3.297234631484873e-01
-2.400000000000000e-01,3.208698616017318e-01,3.208698616017318e-01
-2.350000000000000e-01,3.121319764853172e-01,3.121319764853170e-01
-2.300000000000000e-01,3.035075535749143e-01,3.035075535749141e-01
-2.250000000000000e-01,2.949943968197204e-01,2.949943968197202e-01
-2.200000000000000e-01,2.865903664779188e-01,2.865903664779188e-01
-2.150000000000000e-01,2.782933773234033e-01,2.782933773234033e-01
-2.100000000000000e-01,2.701013969205945e-01,2.701013969205943e-01
-2.050000000000000e-01,2.620124439643619e-01,2.620124439643619e-01
-2.000000000000000e-01,2.540245866821962e-01,2.540245866821960e-01
-1.950000000000000e-01,2.461359412959314e-01,2.461359412959312e-01
-1.900000000000000e-01,2.383446705404337e-01,2.383446705404335e-01
-1.850000000000000e-01,2.306489822368265e-01,2.306489822368265e-01
-1.800000000000000e-01,2.230471279179063e-01,2.230471279179060e-01
-1.750000000000000e-01,2.155374015035458e-01,2.155374015035456e-01
-1.700000000000000e-01,2.081181380239778e-01,2.081181380239778e-01
-1.650000000000000e-01,2.007877123889428e-01,2.007877123889428e-01
-1.600000000000000e-01,1.935445382008010e-01,1.935445382008008e-01
-1.550000000000000e-01,1.863870666097798e-01,1.863870666097796e-01
-1.500000000000000e-01,1.793137852096249e-01,1.793137852096247e-01
-1.450000000000000e-01,1.723232169719984e-01,1.723232169719984e-01
-1.400000000000000e-01,1.654139192180548e-01,1.654139192180548e-01
-1.350000000000000e-01,1.585844826256779e-01,1.585844826256777e-01
-1.300000000000000e-01,1.518335302709550e-01,1.518335302709548e-01
-1.250000000000000e-01,1.451597167025136e-01,1.451597167025136e-01
-1.200000000000000e-01,1.385617270474169e-01,1.385617270474166e-01
-1.150000000000000e-01,1.320382761473633e-01,1.320382761473633e-01
-1.100000000000000e-01,1.255881077240091e-01,1.255881077240089e-01
-1.050000000000000e-01,1.192099935722615e-01,1.192099935722615e-01
-1.000000000000000e-01,1.129027327804704e-01,1.129027327804704e-01
-9.500000000000000e-02,1.066651509764631e-01,1.066651509764631e-01
-9.000000000000000e-02,1.004960995984383e-01,1.004960995984383e-01
-8.500000000000001e-02,9.439445518976552e-02,9.439445518976530e-02
-8.000000000000000e-02,8.835911871677848e-02,8.835911871677826e-02
-7.500000000000000e-02,8.238901490869543e-02,8.238901490869543e-02
-7.000000000000001e-02,7.648309161883149e-02,7.648309161883149e-02
-6.500000000000000e-02,7.064031920630809e-02,7.064031920630809e-02
-6.000000000000000e-02,6.485968993749358e-02,6.485968993749358e-02
-5.500000000000000e-02,5.914021740644637e-02,5.914021740644637e-02
-5.000000000000000e-02,5.348093597366055e-02,5.348093597366055e-02
-4.500000000000000e-02,4.788090022244162e-02,4.788090022244162e-02
-4.000000000000000e-02,4.233918443227047e-02,4.233918443227025e-02
-3.500000000000000e-02,3.685488206853971e-02,3.685488206853971e-02
-3.000000000000000e-02,3.142710528807191e-02,3.142710528807191e-02
-2.500000000000000e-02,2.605498445985255e-02,2.605498445985233e-02
-2.000000000000000e-02,2.073766770043273e-02,2.073766770043250e-02
-1.500000000000000e-02,1.547432042348373e-02,1.547432042348373e-02
-1.000000000000000e-02,1.026412490300221e-02,1.026412490300221e-02
-5.000000000000000e-03,5.106279849682593e-03,5.106279849682815e-03
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
5.000000000000000e-03,-5.055484282440958e-03,-5.055484282441070e-03
1.000000000000000e-02,-1.006092739371656e-02,-1.006092739371667e-02
1.500000000000000e-02,-1.501706886495990e-02,-1.501706886495990e-02
2.000000000000000e-02,-1.992463372670061e-02,-1.992463372670061e-02
2.500000000000000e-02,-2.478433286253479e-02,-2.478433286253467e-02
3.000000000000000e-02,-2.959686335249956e-02,-2.959686335249967e-02
3.500000000000000e-02,-3.436290880649173e-02,-3.436290880649184e-02
4.000000000000000e-02,-3.908313968806931e-02,-3.908313968806942e-02
4.500000000000000e-02,-4.375821362895571e-02,-4.375821362895582e-02
5.000000000000000e-02,-4.838877573456268e-02,-4.838877573456268e-02
5.500000000000000e-02,-5.297545888081934e-02,-5.297545888081945e-02
6.000000000000000e-02,-5.751888400260607e-02,-5.751888400260619e-02
6.500000000000000e-02,-6.201966037405715e-02,-6.201966037405715e-02
7.000000000000001e-02,-6.647838588101240e-02,-6.647838588101229e-02
7.500000000000000e-02,-7.089564728585851e-02,-7.089564728585862e-02
8.000000000000000e-02,-7.527202048501713e-02,-7.527202048501713e-02
8.500000000000001e-02,-7.960807075931264e-02,-7.960807075931264e-02
9.000000000000000e-02,-8.390435301744914e-02,-8.390435301744925e-02
9.500000000000000e-02,-8.816141203281669e-02,-8.816141203281669e-02
1.000000000000000e-01,-9.237978267384028e-02,-9.237978267384039e-02
1.050000000000000e-01,-9.655999012807304e-02,-9.655999012807304e-02
1.100000000000000e-01,-1.007025501202339e-01,-1.007025501202340e-01
1.150000000000000e-01,-1.048079691243794e-01,-1.048079691243794e-01
1.200000000000000e-01,-1.088767445703920e-01,-1.088767445703921e-01
1.250000000000000e-01,-1.129093650449596e-01,-1.129093650449597e-01
1.300000000000000e-01,-1.169063104872247e-01,-1.169063104872247e-01
1.350000000000000e-01,-1.208680523792562e-01,-1.208680523792562e-01
1.400000000000000e-01,-1.247950539315126e-01,-1.247950539315127e-01
1.450000000000000e-01,-1.286877702634457e-01,-1.286877702634457e-01
1.500000000000000e-01,-1.325466485793900e-01,-1.325466485793901e-01
1.550000000000000e-01,-1.363721283398878e-01,-1.363721283398879e-01
1.600000000000000e-01,-1.401646414285799e-01,-1.401646414285800e-01
1.650000000000000e-01,-1.439246123148002e-01,-1.439246123148004e-01
1.700000000000000e-01,-1.476524582120017e-01,-1.476524582120017e-01
1.750000000000000e-01,-1.513485892321365e-01,-1.513485892321365e-01
1.800000000000000e-01,-1.550134085361107e-01,-1.550134085361107e-01
1.850000000000000e-01,-1.586473124804333e-01,-1.586473124804334e-01
1.900000000000000e-01,-1.622506907601615e-01,-1.622506907601615e-01
1.950000000000000e-01,-1.658239265482668e-01,-1.658239265482668e-01
2.000000000000000e-01,-1.693673966315073e-01,-1.693673966315073e-01
2.050000000000000e-01,-1.728814715429249e-01,-1.728814715429250e-01
2.100000000000000e-01,-1.763665156910518e-01,-1.763665156910519e-01
2.150000000000000e-01,-1.798228874859317e-01,-1.798228874859317e-01
2.200000000000000e-01,-1.832509394620372e-01,-1.832509394620373e-01
2.250000000000000e-01,-1.866510183981818e-01,-1.866510183981818e-01
2.300000000000000e-01,-1.900234654345032e-01,-1.900234654345032e-01
2.350000000000000e-01,-1.933686161866068e-01,-1.933686161866068e-01
2.400000000000000e-01,-1.966868008569477e-01,-1.966868008569478e-01
2.450000000000000e-01,-1.999783443435288e-01,-1.999783443435289e-01
2.500000000000000e-01,-2.032435663459891e-01,-2.032435663459892e-01
2.550000000000000e-01,-2.064827814691570e-01,-2.064827814691570e-01
2.600000000000000e-01,-2.096962993241388e-01,-2.096962993241389e-01
2.650000000000000e-01,-2.128844246270075e-01,-2.128844246270075e-01
2.700000000000000e-01,-2.160474572951617e-01,-2.160474572951618e-01
2.750000000000000e-01,-2.191856925414186e-01,-2.191856925414186e-01
2.800000000000000e-01,-2.222994209658994e-01,-2.222994209658995e-01
2.850000000000000e-01,-2.253889286457708e-01,-2.253889286457708e-01
2.900000000000000e-01,-2.284544972228985e-01,-2.284544972228985e-01
2.950000000000000e-01,-2.314964039894717e-01,-2.314964039894718e-01
3.000000000000000e-01,-2.345149219716505e-01,-2.345149219716506e-01
3.050000000000000e-01,-2.375103200112900e-01,-2.375103200112900e-01
3.100000000000000e-01,-2.404828628457945e-01,-2.404828628457945e-01
3.150000000000000e-01,-2.434328111861468e-01,-2.434328111861469e-01
3.200000000000000e-01,-2.463604217931693e-01,-2.463604217931694e-01
3.250000000000000e-01,-2.492659475520532e-01,-2.492659475520533e-01
3.300000000000000e-01,-2.521496375452090e-01,-2.521496375452091e-01
3.350000000000000e-01,-2.550117371234798e-01,-2.550117371234798e-01
3.400000000000000e-01,-2.578524879757603e-01,-2.578524879757603e-01
3.450000000000000e-01,-2.606721281970628e-01,-2.606721281970628e-01
3.500000000000000e-01,-2.634708923550696e-01,-2.634708923550696e-01
3.550000000000000e-01,-2.662490115552144e-01,-2.662490115552145e-01
3.600000000000000e-01,-2.690067135043257e-01,-2.690067135043258e-01
3.650000000000000e-01,-2.717442225728725e-01,-2.717442225728725e-01
3.700000000000000e-01,-2.744617598558465e-01,-2.744617598558466e-01
3.750000000000000e-01,-2.771595432323167e-01,-2.771595432323168e-01
3.800000000000000e-01,-2.798377874236886e-01,-2.798377874236887e-01
3.850000000000000e-01,-2.824967040507019e-01,-2.824967040507019e-01
3.900000000000000e-01,-2.851365016891977e-01,-2.851365016891977e-01
3.950000000000000e-01,-2.877573859246865e-01,-2.877573859246866e-01
4.000000000000000e-01,-2.903595594057474e-01,-2.903595594057474e-01
4.050000000000000e-01,-2.929432218962860e-01,-2.929432218962860e-01
4.100000000000000e-01,-2.955085703266822e-01,-2.955085703266823e-01
4.150000000000000e-01,-2.980557988438510e-01,-2.980557988438510e-01
4.200000000000000e-01,-3.005850988602483e-01,-3.005850988602483e-01
4.250000000000000e-01,-3.030966591018440e-01,-3.030966591018440e-01
4.300000000000000e-01,-3.055906656550873e-01,-3.055906656550873e-01
4.350000000000000e-01,-3.080673020128923e-01,-3.080673020128923e-01
4.400000000000000e-01,-3.105267491196652e-01,-3.105267491196652e-01
4.450000000000000e-01,-3.129691854153943e-01,-3.129691854153943e-01
4.500000000000000e-01,-3.153947868788316e-01,-3.153947868788316e-01
4.550000000000000e-01,-3.178037270697814e-01,-3.178037270697815e-01
4.600000000000000e-01,-3.201961771705202e-01,-3.201961771705202e-01
4.650000000000000e-01,-3.225723060263687e-01,-3.225723060263688e-01
4.700000000000000e-01,-3.249322801854373e-01,-3.249322801854373e-01
4.750000000000000e-01,-3.272762639375602e-01,-3.272762639375602e-01
4.800000000000000e-01,-3.296044193524434e-01,-3.296044193524434e-01
4.850000000000000e-01,-3.319169063170394e-01,-3.319169063170394e-01
4.900000000000000e-01,-3.342138825721712e-01,-3.342138825721713e-01
4.950000000000000e-01,-3.364955037484213e-01,-3.364955037484214e-01
5.000000000000000e-01,-3.387619234013012e-01,-3.387619234013013e-01
5.050000000000000e-01,-3.410132930457216e-01,-3.410132930457216e-01
5.100000000000000e-01,-3.432497621897770e-01,-3.432497621897770e-01
5.150000000000000e-01,-3.454714783678623e-01,-3.454714783678624e-01
5.200000000000000e-01,-3.476785871731338e-01,-3.476785871731338e-01
5.250000000000000e-01,-3.498712322893336e-01,-3.498712322893337e-01
5.300000000000000e-01,-3.520495555219890e-01,-3.520495555219890e-01
5.350000000000000e-01,-3.542136968290016e-01,-3.542136968290016e-01
5.400000000000000e-01,-3.563637943506426e-01,-3.563637943506426e-01
5.450000000000000e-01,-3.584999844389628e-01,-3.584999844389628e-01
5.500000000000000e-01,-3.606224016866365e-01,-3.606224016866365e-01
5.550000000000000e-01,-3.627311789552454e-01,-3.627311789552454e-01
5.600000000000001e-01,-3.648264474030227e-01,-3.648264474030228e-01
5.650000000000001e-01,-3.669083365120609e-01,-3.669083365120609e-01
5.700000000000001e-01,-3.689769741150035e-01,-3.689769741150036e-01
5.750000000000001e-01,-3.710324864212258e-01,-3.710324864212258e-01
5.800000000000000e-01,-3.730749980425208e-01,-3.730749980425209e-01
5.850000000000000e-01,-3.751046320182958e-01,-3.751046320182959e-01
5.900000000000000e-01,-3.771215098402969e-01,-3.771215098402969e-01
5.950000000000000e-01,-3.791257514768671e-01,-3.791257514768671e-01
6.000000000000000e-01,-3.811174753967476e-01,-3.811174753967477e-01
6.050000000000000e-01,-3.830967985924388e-01,-3.830967985924388e-01
6.100000000000000e-01,-3.850638366031212e-01,-3.850638366031212e-01
6.150000000000000e-01,-3.870187035371538e-01,-3.870187035371540e-01
6.200000000000000e-01,-3.889615120941541e-01,-3.889615120941541e-01
6.250000000000000e-01,-3.908923735866706e-01,-3.908923735866706e-01
6.300000000000000e-01,-3.928113979614584e-01,-3.928113979614584e-01
6.350000000000000e-01,-3.947186938203612e-01,-3.947186938203613e-01
6.400000000000000e-01,-3.966143684408143e-01,-3.966143684408144e-01
6.450000000000000e-01,-3.984985277959716e-01,-3.984985277959716e-01
6.500000000000000e-01,-4.003712765744678e-01,-4.003712765744678e-01
6.550000000000000e-01,-4.022327181998215e-01,-4.022327181998215e-01
6.600000000000000e-01,-4.040829548494891e-01,-4.040829548494892e-01
6.650000000000000e-01,-4.059220874735738e-01,-4.059220874735738e-01
6.700000000000000e-01,-4.077502158131989e-01,-4.077502158131989e-01
6.750000000000000e-01,-4.095674384185536e-01,-4.095674384185536e-01
6.800000000000000e-01,-4.113738526666127e-01,-4.113738526666127e-01
6.850000000000001e-01,-4.131695547785466e-01,-4.131695547785467e-01
6.900000000000001e-01,-4.149546398368161e-01,-4.149546398368162e-01
6.950000000000001e-01,-4.167292018019697e-01,-4.167292018019697e-01
7.000000000000001e-01,-4.184933335291406e-01,-4.184933335291406e-01
7.050000000000000e-01,-4.202471267842568e-01,-4.202471267842568e-01
7.100000000000000e-01,-4.219906722599632e-01,-4.219906722599632e-01
7.150000000000000e-01,-4.237240595912690e-01,-4.237240595912690e-01
7.200000000000000e-01,-4.254473773709195e-01,-4.254473773709195e-01
7.250000000000000e-01,-4.271607131645009e-01,-4.271607131645009e-01
7.300000000000000e-01,-4.288641535252846e-01,-4.288641535252847e-01
7.350000000000000e-01,-4.305577840088135e-01,-4.305577840088135e-01
7.400000000000000e-01,-4.322416891872367e-01,-4.322416891872367e-01
7.450000000000000e-01,-4.339159526633991e-01,-4.339159526633991e-01
7.500000000000000e-01,-4.355806570846874e-01,-4.355806570846875e-01
7.550000000000000e-01,-4.372358841566424e-01,-4.372358841566424e-01
7.600000000000000e-01,-4.388817146563357e-01,-4.388817146563357e-01
7.650000000000000e-01,-4.405182284455222e-01,-4.405182284455224e-01
7.700000000000000e-01,-4.421455044835668e-01,-4.421455044835668e-01
7.750000000000000e-01,-4.437636208401561e-01,-4.437636208401562e-01
7.800000000000000e-01,-4.453726547077921e-01,-4.453726547077921e-01
7.850000000000000e-01,-4.469726824140788e-01,-4.469726824140788e-01
7.900000000000000e-01,-4.485637794338011e-01,-4.485637794338012e-01
7.950000000000000e-01,-4.501460204008029e-01,-4.501460204008029e-01
8.000000000000000e-01,-4.517194791196670e-01,-4.517194791196671e-01
